369,0.568,1333732891,user_group-1,0.019047,[Errno 111] Connection refused,{}
370,0.568,1333732891,user_group-1,0.002842,[Errno 111] Connection refused,{}
371,0.570,1333732891,user_group-1,0.002978,[Errno 111] Connection refused,{}
372,0.580,1333732891,user_group-1,0.010823,[Errno 111] Connection refused,{}
373,0.580,1333732891,user_group-1,0.007657,[Errno 111] Connection refused,{}
374,0.587,1333732891,user_group-1,0.013232,[Errno 111] Connection refused,{}
375,0.587,1333732891,user_group-1,0.024662,[Errno 111] Connection refused,{}
376,0.620,1333732891,user_group-1,0.004647,[Errno 111] Connection refused,{}
377,0.589,1333732891,user_group-1,0.013793,[Errno 111] Connection refused,{}
378,0.590,1333732891,user_group-1,0.013999,[Errno 111] Connection refused,{}
379,0.590,1333732891,user_group-1,0.022031,[Errno 111] Connection refused,{}
380,0.592,1333732891,user_group-1,0.006363,[Errno 111] Connection refused,{}
381,0.593,1333732891,user_group-1,0.014551,[Errno 111] Connection refused,{}
382,0.595,1333732891,user_group-1,0.024360,[Errno 111] Connection refused,{}
383,0.595,1333732891,user_group-1,0.003718,[Errno 111] Connection refused,{}
384,0.595,1333732891,user_group-1,0.006478,[Errno 111] Connection refused,{}
385,0.596,1333732891,user_group-1,0.005162,[Errno 111] Connection refused,{}
386,0.596,1333732891,user_group-1,0.002899,[Errno 111] Connection refused,{}
387,0.596,1333732891,user_group-1,0.008150,[Errno 111] Connection refused,{}
388,0.564,1333732891,user_group-1,0.036849,[Errno 111] Connection refused,{}
389,0.601,1333732891,user_group-1,0.004441,[Errno 111] Connection refused,{}
390,0.602,1333732891,user_group-1,0.002787,[Errno 111] Connection refused,{}
391,0.603,1333732891,user_group-1,0.004007,[Errno 111] Connection refused,{}
392,0.603,1333732891,user_group-1,0.001557,[Errno 111] Connection refused,{}
393,0.603,1333732891,user_group-1,0.007184,[Errno 111] Connection refused,{}
394,0.608,1333732891,user_group-1,0.003405,[Errno 111] Connection refused,{}
395,0.608,1333732891,user_group-1,0.004576,[Errno 111] Connection refused,{}
396,0.615,1333732891,user_group-1,0.005350,[Errno 111] Connection refused,{}
397,0.617,1333732891,user_group-1,0.010667,[Errno 111] Connection refused,{}
398,0.619,1333732891,user_group-1,0.001598,[Errno 111] Connection refused,{}
399,0.617,1333732891,user_group-1,0.008328,[Errno 111] Connection refused,{}
400,0.622,1333732891,user_group-1,0.018925,[Errno 111] Connection refused,{}
401,0.589,1333732891,user_group-1,0.008348,[Errno 111] Connection refused,{}
402,0.627,1333732891,user_group-1,0.007303,[Errno 111] Connection refused,{}
403,0.631,1333732891,user_group-1,0.005908,[Errno 111] Connection refused,{}
404,0.633,1333732891,user_group-1,0.011331,[Errno 111] Connection refused,{}
405,0.634,1333732891,user_group-1,0.005135,[Errno 111] Connection refused,{}
406,0.635,1333732891,user_group-1,0.016372,[Errno 111] Connection refused,{}
407,0.677,1333732891,user_group-1,0.004380,[Errno 111] Connection refused,{}
408,0.643,1333732891,user_group-1,0.008045,[Errno 111] Connection refused,{}
409,0.681,1333732891,user_group-1,0.017484,[Errno 111] Connection refused,{}
410,0.645,1333732891,user_group-1,0.001712,[Errno 111] Connection refused,{}
411,0.645,1333732891,user_group-1,0.004932,[Errno 111] Connection refused,{}
412,0.645,1333732891,user_group-1,0.006751,[Errno 111] Connection refused,{}
413,0.646,1333732891,user_group-1,0.003690,[Errno 111] Connection refused,{}
414,0.646,1333732891,user_group-1,0.016660,[Errno 111] Connection refused,{}
415,0.654,1333732891,user_group-1,0.007484,[Errno 111] Connection refused,{}
416,0.656,1333732891,user_group-1,0.006083,[Errno 111] Connection refused,{}
417,0.657,1333732891,user_group-1,0.004450,[Errno 111] Connection refused,{}
418,0.657,1333732891,user_group-1,0.051192,[Errno 111] Connection refused,{}
419,0.657,1333732891,user_group-1,0.001676,[Errno 111] Connection refused,{}
420,0.660,1333732891,user_group-1,0.011363,[Errno 111] Connection refused,{}
421,0.660,1333732891,user_group-1,0.005998,[Errno 111] Connection refused,{}
422,0.660,1333732891,user_group-1,0.044528,[Errno 111] Connection refused,{}
423,0.660,1333732891,user_group-1,0.032384,[Errno 111] Connection refused,{}
424,0.660,1333732891,user_group-1,0.014172,[Errno 111] Connection refused,{}
425,0.662,1333732891,user_group-1,0.010734,[Errno 111] Connection refused,{}
426,0.664,1333732891,user_group-1,0.006243,[Errno 111] Connection refused,{}
427,0.666,1333732891,user_group-1,0.004504,[Errno 111] Connection refused,{}
428,0.666,1333732891,user_group-1,0.003412,[Errno 111] Connection refused,{}
429,0.668,1333732891,user_group-1,0.007853,[Errno 111] Connection refused,{}
430,0.642,1333732891,user_group-1,0.029063,[Errno 111] Connection refused,{}
431,0.643,1333732891,user_group-1,0.006291,[Errno 111] Connection refused,{}
432,0.681,1333732891,user_group-1,0.011571,[Errno 111] Connection refused,{}
433,0.681,1333732891,user_group-1,0.013582,[Errno 111] Connection refused,{}
434,0.682,1333732891,user_group-1,0.010556,[Errno 111] Connection refused,{}
435,0.720,1333732891,user_group-1,0.006652,[Errno 111] Connection refused,{}
436,0.685,1333732891,user_group-1,0.002530,[Errno 111] Connection refused,{}
437,0.685,1333732891,user_group-1,0.003723,[Errno 111] Connection refused,{}
438,0.690,1333732891,user_group-1,0.010748,[Errno 111] Connection refused,{}
439,0.690,1333732891,user_group-1,0.015567,[Errno 111] Connection refused,{}
440,0.694,1333732891,user_group-1,0.010367,[Errno 111] Connection refused,{}
441,0.696,1333732891,user_group-1,0.008564,[Errno 111] Connection refused,{}
442,0.698,1333732891,user_group-1,0.012866,[Errno 111] Connection refused,{}
443,0.698,1333732891,user_group-1,0.005619,[Errno 111] Connection refused,{}
444,0.699,1333732891,user_group-1,0.009030,[Errno 111] Connection refused,{}
445,0.700,1333732891,user_group-1,0.005308,[Errno 111] Connection refused,{}
446,0.700,1333732891,user_group-1,0.013346,[Errno 111] Connection refused,{}
447,0.703,1333732891,user_group-1,0.013955,[Errno 111] Connection refused,{}
448,0.741,1333732891,user_group-1,0.005583,[Errno 111] Connection refused,{}
449,0.703,1333732891,user_group-1,0.026111,[Errno 111] Connection refused,{}
450,0.706,1333732891,user_group-1,0.006667,[Errno 111] Connection refused,{}
451,0.706,1333732891,user_group-1,0.010274,[Errno 111] Connection refused,{}
452,0.709,1333732891,user_group-1,0.005635,[Errno 111] Connection refused,{}
453,0.709,1333732891,user_group-1,0.002302,[Errno 111] Connection refused,{}
454,0.709,1333732891,user_group-1,0.004119,[Errno 111] Connection refused,{}
455,0.709,1333732891,user_group-1,0.027452,[Errno 111] Connection refused,{}
456,0.709,1333732891,user_group-1,0.009256,[Errno 111] Connection refused,{}
457,0.709,1333732891,user_group-1,0.001571,[Errno 111] Connection refused,{}
458,0.715,1333732891,user_group-1,0.004090,[Errno 111] Connection refused,{}
459,0.717,1333732891,user_group-1,0.007660,[Errno 111] Connection refused,{}
460,0.685,1333732891,user_group-1,0.019249,[Errno 111] Connection refused,{}
461,0.764,1333732891,user_group-1,0.010717,[Errno 111] Connection refused,{}
462,0.720,1333732891,user_group-1,0.004599,[Errno 111] Connection refused,{}
463,0.720,1333732891,user_group-1,0.002074,[Errno 111] Connection refused,{}
464,0.725,1333732891,user_group-1,0.003826,[Errno 111] Connection refused,{}
465,0.768,1333732891,user_group-1,0.011858,[Errno 111] Connection refused,{}
466,0.730,1333732891,user_group-1,0.007840,[Errno 111] Connection refused,{}
467,0.731,1333732891,user_group-1,0.005350,[Errno 111] Connection refused,{}
468,0.731,1333732891,user_group-1,0.003194,[Errno 111] Connection refused,{}
469,0.733,1333732891,user_group-1,0.012409,[Errno 111] Connection refused,{}
470,0.733,1333732891,user_group-1,0.015907,[Errno 111] Connection refused,{}
471,0.733,1333732891,user_group-1,0.009305,[Errno 111] Connection refused,{}
472,0.733,1333732891,user_group-1,0.009271,[Errno 111] Connection refused,{}
473,0.703,1333732891,user_group-1,0.011479,[Errno 111] Connection refused,{}
474,0.743,1333732891,user_group-1,0.005768,[Errno 111] Connection refused,{}
475,0.744,1333732891,user_group-1,0.005822,[Errno 111] Connection refused,{}
476,0.746,1333732891,user_group-1,0.004770,[Errno 111] Connection refused,{}
477,0.746,1333732891,user_group-1,0.012433,[Errno 111] Connection refused,{}
478,0.746,1333732891,user_group-1,0.006279,[Errno 111] Connection refused,{}
479,0.751,1333732891,user_group-1,0.008233,[Errno 111] Connection refused,{}
480,0.753,1333732891,user_group-1,0.003567,[Errno 111] Connection refused,{}
481,0.753,1333732891,user_group-1,0.008691,[Errno 111] Connection refused,{}
482,0.755,1333732891,user_group-1,0.009176,[Errno 111] Connection refused,{}
483,0.764,1333732891,user_group-1,0.015771,[Errno 111] Connection refused,{}
484,0.764,1333732891,user_group-1,0.012331,[Errno 111] Connection refused,{}
485,0.764,1333732891,user_group-1,0.003945,[Errno 111] Connection refused,{}
486,0.765,1333732891,user_group-1,0.010421,[Errno 111] Connection refused,{}
487,0.765,1333732891,user_group-1,0.015464,[Errno 111] Connection refused,{}
488,0.720,1333732891,user_group-1,0.009792,[Errno 111] Connection refused,{}
489,0.730,1333732891,user_group-1,0.006285,[Errno 111] Connection refused,{}
490,0.770,1333732891,user_group-1,0.003376,[Errno 111] Connection refused,{}
491,0.773,1333732891,user_group-1,0.004735,[Errno 111] Connection refused,{}
492,0.773,1333732891,user_group-1,0.008378,[Errno 111] Connection refused,{}
493,0.776,1333732891,user_group-1,0.005071,[Errno 111] Connection refused,{}
494,0.776,1333732891,user_group-1,0.011626,[Errno 111] Connection refused,{}
495,0.776,1333732891,user_group-1,0.014570,[Errno 111] Connection refused,{}
496,0.777,1333732891,user_group-1,0.005220,[Errno 111] Connection refused,{}
497,0.777,1333732891,user_group-1,0.005265,[Errno 111] Connection refused,{}
498,0.777,1333732891,user_group-1,0.004076,[Errno 111] Connection refused,{}
499,0.778,1333732891,user_group-1,0.007771,[Errno 111] Connection refused,{}
500,0.778,1333732891,user_group-1,0.001447,[Errno 111] Connection refused,{}
501,0.785,1333732891,user_group-1,0.002751,[Errno 111] Connection refused,{}
502,0.787,1333732891,user_group-1,0.003700,[Errno 111] Connection refused,{}
503,0.787,1333732891,user_group-1,0.009507,[Errno 111] Connection refused,{}
504,0.789,1333732891,user_group-1,0.010678,[Errno 111] Connection refused,{}
505,0.791,1333732891,user_group-1,0.010829,[Errno 111] Connection refused,{}
506,0.791,1333732891,user_group-1,0.005618,[Errno 111] Connection refused,{}
507,0.794,1333732891,user_group-1,0.013087,[Errno 111] Connection refused,{}
508,0.794,1333732891,user_group-1,0.004849,[Errno 111] Connection refused,{}
509,0.796,1333732891,user_group-1,0.004819,[Errno 111] Connection refused,{}
510,0.796,1333732891,user_group-1,0.008389,[Errno 111] Connection refused,{}
511,0.799,1333732891,user_group-1,0.009552,[Errno 111] Connection refused,{}
512,0.801,1333732891,user_group-1,0.003643,[Errno 111] Connection refused,{}
513,0.842,1333732891,user_group-1,0.014051,[Errno 111] Connection refused,{}
514,0.806,1333732891,user_group-1,0.012077,[Errno 111] Connection refused,{}
515,0.844,1333732891,user_group-1,0.011567,[Errno 111] Connection refused,{}
516,0.810,1333732891,user_group-1,0.014337,[Errno 111] Connection refused,{}
517,0.813,1333732891,user_group-1,0.008800,[Errno 111] Connection refused,{}
518,0.813,1333732891,user_group-1,0.004035,[Errno 111] Connection refused,{}
519,0.814,1333732891,user_group-1,0.006369,[Errno 111] Connection refused,{}
520,0.816,1333732891,user_group-1,0.019639,[Errno 111] Connection refused,{}
521,0.816,1333732891,user_group-1,0.008771,[Errno 111] Connection refused,{}
522,0.817,1333732891,user_group-1,0.006571,[Errno 111] Connection refused,{}
523,0.817,1333732891,user_group-1,0.004200,[Errno 111] Connection refused,{}
524,0.820,1333732891,user_group-1,0.005904,[Errno 111] Connection refused,{}
525,0.820,1333732891,user_group-1,0.001330,[Errno 111] Connection refused,{}
526,0.862,1333732891,user_group-1,0.002016,[Errno 111] Connection refused,{}
527,0.820,1333732891,user_group-1,0.002517,[Errno 111] Connection refused,{}
528,0.820,1333732891,user_group-1,0.003637,[Errno 111] Connection refused,{}
529,0.828,1333732891,user_group-1,0.005774,[Errno 111] Connection refused,{}
530,0.828,1333732891,user_group-1,0.006896,[Errno 111] Connection refused,{}
531,0.830,1333732891,user_group-1,0.010029,[Errno 111] Connection refused,{}
532,0.831,1333732891,user_group-1,0.006757,[Errno 111] Connection refused,{}
533,0.839,1333732891,user_group-1,0.014693,[Errno 111] Connection refused,{}
534,0.876,1333732891,user_group-1,0.014196,[Errno 111] Connection refused,{}
535,0.803,1333732891,user_group-1,0.010346,[Errno 111] Connection refused,{}
536,0.809,1333732891,user_group-1,0.009947,[Errno 111] Connection refused,{}
537,0.848,1333732891,user_group-1,0.013820,[Errno 111] Connection refused,{}
538,0.848,1333732891,user_group-1,0.006937,[Errno 111] Connection refused,{}
539,0.849,1333732891,user_group-1,0.018099,[Errno 111] Connection refused,{}
540,0.850,1333732891,user_group-1,0.009408,[Errno 111] Connection refused,{}
541,0.850,1333732891,user_group-1,0.012946,[Errno 111] Connection refused,{}
542,0.851,1333732891,user_group-1,0.002617,[Errno 111] Connection refused,{}
543,0.853,1333732891,user_group-1,0.008490,[Errno 111] Connection refused,{}
544,0.854,1333732891,user_group-1,0.003678,[Errno 111] Connection refused,{}
545,0.856,1333732891,user_group-1,0.008638,[Errno 111] Connection refused,{}
546,0.857,1333732891,user_group-1,0.002649,[Errno 111] Connection refused,{}
547,0.857,1333732891,user_group-1,0.014777,[Errno 111] Connection refused,{}
548,0.857,1333732891,user_group-1,0.017469,[Errno 111] Connection refused,{}
549,0.857,1333732891,user_group-1,0.001731,[Errno 111] Connection refused,{}
550,0.820,1333732891,user_group-1,0.016463,[Errno 111] Connection refused,{}
551,0.871,1333732891,user_group-1,0.019635,[Errno 111] Connection refused,{}
552,0.872,1333732891,user_group-1,0.003276,[Errno 111] Connection refused,{}
553,0.873,1333732891,user_group-1,0.007312,[Errno 111] Connection refused,{}
554,0.873,1333732891,user_group-1,0.029651,[Errno 111] Connection refused,{}
555,0.841,1333732891,user_group-1,0.004926,[Errno 111] Connection refused,{}
556,0.876,1333732891,user_group-1,0.011755,[Errno 111] Connection refused,{}
557,0.876,1333732891,user_group-1,0.008430,[Errno 111] Connection refused,{}
558,0.878,1333732891,user_group-1,0.005656,[Errno 111] Connection refused,{}
559,0.881,1333732891,user_group-1,0.028414,[Errno 111] Connection refused,{}
560,0.878,1333732891,user_group-1,0.021638,[Errno 111] Connection refused,{}
561,0.884,1333732891,user_group-1,0.008006,[Errno 111] Connection refused,{}
562,0.884,1333732891,user_group-1,0.026143,[Errno 111] Connection refused,{}
563,0.886,1333732891,user_group-1,0.014761,[Errno 111] Connection refused,{}
564,0.886,1333732891,user_group-1,0.004832,[Errno 111] Connection refused,{}
565,0.886,1333732891,user_group-1,0.003414,[Errno 111] Connection refused,{}
566,0.888,1333732891,user_group-1,0.008983,[Errno 111] Connection refused,{}
567,0.889,1333732891,user_group-1,0.010188,[Errno 111] Connection refused,{}
568,0.891,1333732891,user_group-1,0.007105,[Errno 111] Connection refused,{}
569,0.891,1333732891,user_group-1,0.004131,[Errno 111] Connection refused,{}
570,0.893,1333732891,user_group-1,0.015392,[Errno 111] Connection refused,{}
571,0.894,1333732891,user_group-1,0.019418,[Errno 111] Connection refused,{}
572,0.894,1333732891,user_group-1,0.005155,[Errno 111] Connection refused,{}
573,0.894,1333732891,user_group-1,0.001465,[Errno 111] Connection refused,{}
574,0.897,1333732891,user_group-1,0.006742,[Errno 111] Connection refused,{}
575,0.898,1333732891,user_group-1,0.002445,[Errno 111] Connection refused,{}
576,0.895,1333732891,user_group-1,0.009390,[Errno 111] Connection refused,{}
577,0.902,1333732891,user_group-1,0.003617,[Errno 111] Connection refused,{}
578,0.902,1333732891,user_group-1,0.008149,[Errno 111] Connection refused,{}
579,0.903,1333732891,user_group-1,0.011972,[Errno 111] Connection refused,{}
580,0.904,1333732891,user_group-1,0.004443,[Errno 111] Connection refused,{}
581,0.904,1333732891,user_group-1,0.009566,[Errno 111] Connection refused,{}
582,0.904,1333732891,user_group-1,0.001995,[Errno 111] Connection refused,{}
583,0.904,1333732891,user_group-1,0.003491,[Errno 111] Connection refused,{}
584,0.913,1333732891,user_group-1,0.004632,[Errno 111] Connection refused,{}
585,0.913,1333732891,user_group-1,0.006447,[Errno 111] Connection refused,{}
586,0.913,1333732891,user_group-1,0.002827,[Errno 111] Connection refused,{}
