334,2.840,1333733048,user_group-1,0.054594,,{'LOGIN': 0.048314809799194336}
335,2.848,1333733048,user_group-1,0.052385,,{'LOGIN': 0.050276994705200195}
336,2.855,1333733048,user_group-1,0.052018,,{'LOGIN': 0.050169944763183594}
337,2.862,1333733048,user_group-1,0.052249,,{'LOGIN': 0.05029106140136719}
338,2.868,1333733048,user_group-1,0.051617,,{'LOGIN': 0.04952716827392578}
339,2.876,1333733048,user_group-1,0.051366,,{'LOGIN': 0.04917192459106445}
340,2.882,1333733048,user_group-1,0.049726,,{'LOGIN': 0.04749107360839844}
341,2.889,1333733048,user_group-1,0.049278,,{'LOGIN': 0.04752802848815918}
342,2.897,1333733048,user_group-1,0.049146,,{'LOGIN': 0.047033071517944336}
343,2.903,1333733048,user_group-1,0.048131,,{'LOGIN': 0.04460597038269043}
344,2.910,1333733048,user_group-1,0.047789,,{'LOGIN': 0.0458989143371582}
345,2.918,1333733048,user_group-1,0.049635,,{'LOGIN': 0.04754495620727539}
346,2.926,1333733048,user_group-1,0.049918,,{'LOGIN': 0.04770779609680176}
347,2.934,1333733048,user_group-1,0.051274,,{'LOGIN': 0.04940390586853027}
348,2.941,1333733048,user_group-1,0.051483,,{'LOGIN': 0.049462080001831055}
349,2.947,1333733048,user_group-1,0.049939,,{'LOGIN': 0.04811406135559082}
350,2.954,1333733048,user_group-1,0.051368,,{'LOGIN': 0.04970598220825195}
351,2.963,1333733048,user_group-1,0.052713,,{'LOGIN': 0.04800009727478027}
352,2.970,1333733048,user_group-1,0.052095,,{'LOGIN': 0.04813194274902344}
353,2.978,1333733048,user_group-1,0.051990,,{'LOGIN': 0.04742789268493652}
354,2.985,1333733048,user_group-1,0.051205,,{'LOGIN': 0.04950094223022461}
355,2.992,1333733048,user_group-1,0.050882,,{'LOGIN': 0.04913496971130371}
356,2.998,1333733048,user_group-1,0.050764,,{'LOGIN': 0.04904580116271973}
357,3.004,1333733048,user_group-1,0.049643,,{'LOGIN': 0.04566311836242676}
358,3.010,1333733048,user_group-1,0.047821,,{'LOGIN': 0.044545888900756836}
359,3.018,1333733048,user_group-1,0.047152,,{'LOGIN': 0.04343986511230469}
360,3.025,1333733048,user_group-1,0.046811,,{'LOGIN': 0.0427088737487793}
361,3.035,1333733048,user_group-1,0.049754,,{'LOGIN': 0.04797196388244629}
362,3.044,1333733048,user_group-1,0.051898,,{'LOGIN': 0.04980587959289551}
363,3.052,1333733048,user_group-1,0.054739,,{'LOGIN': 0.05283021926879883}
364,3.060,1333733048,user_group-1,0.055802,,{'LOGIN': 0.054028987884521484}
365,3.068,1333733048,user_group-1,0.057580,,{'LOGIN': 0.05580306053161621}
366,3.079,1333733048,user_group-1,0.061836,,{'LOGIN': 0.05998706817626953}
367,3.087,1333733048,user_group-1,0.062156,,{'LOGIN': 0.057832956314086914}
368,3.094,1333733048,user_group-1,0.059017,,{'LOGIN': 0.05480504035949707}
369,3.102,1333733048,user_group-1,0.058626,,{'LOGIN': 0.055557966232299805}
370,3.110,1333733048,user_group-1,0.057386,,{'LOGIN': 0.05550503730773926}
371,3.117,1333733048,user_group-1,0.057088,,{'LOGIN': 0.05535006523132324}
372,3.124,1333733048,user_group-1,3.058738,,{'LOGIN': 3.0571129322052}
373,3.132,1333733048,user_group-1,0.052776,,{'LOGIN': 0.051100969314575195}
374,3.140,1333733048,user_group-1,0.052849,,{'LOGIN': 0.05105996131896973}
375,3.146,1333733048,user_group-1,0.052419,,{'LOGIN': 0.050615787506103516}
376,3.155,1333733048,user_group-1,0.053118,,{'LOGIN': 0.05144810676574707}
377,3.163,1333733048,user_group-1,0.053110,,{'LOGIN': 0.051138877868652344}
378,3.171,1333733048,user_group-1,0.054212,,{'LOGIN': 0.05243110656738281}
379,3.178,1333733048,user_group-1,0.053725,,{'LOGIN': 0.052490949630737305}
380,3.186,1333733048,user_group-1,0.054059,,{'LOGIN': 0.05185818672180176}
381,3.194,1333733048,user_group-1,0.054248,,{'LOGIN': 0.05238008499145508}
382,3.204,1333733048,user_group-1,0.057746,,{'LOGIN': 0.05563807487487793}
383,3.211,1333733048,user_group-1,0.055607,,{'LOGIN': 0.05357718467712402}
384,3.217,1333733048,user_group-1,0.054021,,{'LOGIN': 0.0521090030670166}
385,3.223,1333733048,user_group-1,0.051776,,{'LOGIN': 0.050084829330444336}
386,3.230,1333733048,user_group-1,0.051667,,{'LOGIN': 0.047486066818237305}
387,3.237,1333733048,user_group-1,0.050184,,{'LOGIN': 0.04851102828979492}
388,3.243,1333733048,user_group-1,0.038892,,{'LOGIN': 0.03720498085021973}
389,3.257,1333733048,user_group-1,0.045361,,{'LOGIN': 0.04368019104003906}
390,3.271,1333733048,user_group-1,0.053284,,{'LOGIN': 0.0514681339263916}
391,3.292,1333733048,user_group-1,0.068644,,{'LOGIN': 0.06657695770263672}
392,3.301,1333733048,user_group-1,0.070966,,{'LOGIN': 0.06902408599853516}
393,3.309,1333733048,user_group-1,0.072671,,{'LOGIN': 0.07095885276794434}
394,3.318,1333733048,user_group-1,3.296048,,{'LOGIN': 3.2880728244781494}
395,3.330,1333733048,user_group-1,0.086718,,{'LOGIN': 0.0847771167755127}
396,3.338,1333733048,user_group-1,0.067877,,{'LOGIN': 0.06630516052246094}
397,3.347,1333733048,user_group-1,0.054807,,{'LOGIN': 0.053689002990722656}
398,3.355,1333733048,user_group-1,0.053887,,{'LOGIN': 0.05210399627685547}
399,3.361,1333733048,user_group-1,0.051624,,{'LOGIN': 0.0498809814453125}
400,3.367,1333733048,user_group-1,0.049599,,{'LOGIN': 0.04372286796569824}
401,3.373,1333733048,user_group-1,0.043451,,{'LOGIN': 0.04174995422363281}
402,3.381,1333733048,user_group-1,0.042148,,{'LOGIN': 0.040429115295410156}
403,3.387,1333733048,user_group-1,0.040442,,{'LOGIN': 0.03874993324279785}
404,3.394,1333733048,user_group-1,0.038628,,{'LOGIN': 0.036917924880981445}
405,3.400,1333733048,user_group-1,0.038996,,{'LOGIN': 0.03730916976928711}
406,3.409,1333733048,user_group-1,0.041895,,{'LOGIN': 0.03999781608581543}
407,3.419,1333733048,user_group-1,0.045134,,{'LOGIN': 0.043376922607421875}
408,3.427,1333733048,user_group-1,0.046375,,{'LOGIN': 0.04433012008666992}
409,3.436,1333733048,user_group-1,0.048939,,{'LOGIN': 0.046846866607666016}
410,3.446,1333733048,user_group-1,0.052089,,{'LOGIN': 0.050405025482177734}
411,3.452,1333733048,user_group-1,3.057647,,{'LOGIN': 3.056523084640503}
412,3.458,1333733048,user_group-1,0.057871,,{'LOGIN': 0.0551149845123291}
413,3.464,1333733048,user_group-1,0.045458,,{'LOGIN': 0.04372286796569824}
414,3.471,1333733048,user_group-1,0.044181,,{'LOGIN': 0.04280281066894531}
415,3.477,1333733048,user_group-1,0.040551,,{'LOGIN': 0.03895115852355957}
416,3.484,1333733048,user_group-1,0.037880,,{'LOGIN': 0.03595113754272461}
417,3.491,1333733048,user_group-1,0.039252,,{'LOGIN': 0.03756904602050781}
418,3.501,1333733048,user_group-1,0.043156,,{'LOGIN': 0.04192304611206055}
419,3.508,1333733048,user_group-1,0.044057,,{'LOGIN': 0.04212188720703125}
420,3.515,1333733048,user_group-1,0.257925,,{'LOGIN': 0.2562577724456787}
421,3.521,1333733048,user_group-1,0.049305,,{'LOGIN': 0.04760098457336426}
422,3.527,1333733048,user_group-1,0.050064,,{'LOGIN': 0.047376155853271484}
423,3.537,1333733048,user_group-1,0.053091,,{'LOGIN': 0.05109000205993652}
424,3.543,1333733048,user_group-1,0.051849,,{'LOGIN': 0.04982399940490723}
425,3.549,1333733048,user_group-1,0.047973,,{'LOGIN': 0.046211957931518555}
426,3.556,1333733048,user_group-1,0.047350,,{'LOGIN': 0.04561209678649902}
427,3.564,1333733048,user_group-1,0.049141,,{'LOGIN': 0.047406911849975586}
428,3.570,1333733048,user_group-1,0.049256,,{'LOGIN': 0.047518014907836914}
429,3.576,1333733048,user_group-1,0.039327,,{'LOGIN': 0.037652015686035156}
430,3.583,1333733048,user_group-1,0.039887,,{'LOGIN': 0.038188934326171875}
431,3.590,1333733048,user_group-1,0.040636,,{'LOGIN': 0.03853011131286621}
432,3.599,1333733048,user_group-1,0.043167,,{'LOGIN': 0.03966689109802246}
433,3.606,1333733048,user_group-1,0.041901,,{'LOGIN': 0.04023885726928711}
434,3.613,1333733048,user_group-1,0.043022,,{'LOGIN': 0.04124903678894043}
435,3.623,1333733048,user_group-1,0.046560,,{'LOGIN': 0.044589996337890625}
436,3.631,1333733048,user_group-1,0.048311,,{'LOGIN': 0.046630144119262695}
437,3.640,1333733048,user_group-1,0.049674,,{'LOGIN': 0.04852890968322754}
438,3.646,1333733048,user_group-1,0.047118,,{'LOGIN': 0.04537391662597656}
439,3.653,1333733048,user_group-1,0.047491,,{'LOGIN': 0.04582500457763672}
440,3.660,1333733048,user_group-1,0.047339,,{'LOGIN': 0.04558300971984863}
441,3.667,1333733048,user_group-1,0.044008,,{'LOGIN': 0.041764020919799805}
442,3.673,1333733048,user_group-1,0.042035,,{'LOGIN': 0.040360212326049805}
443,3.680,1333733048,user_group-1,0.040363,,{'LOGIN': 0.03869891166687012}
444,3.690,1333733048,user_group-1,0.044291,,{'LOGIN': 0.042533159255981445}
445,3.699,1333733048,user_group-1,0.046138,,{'LOGIN': 0.04442405700683594}
446,3.708,1333733048,user_group-1,0.047436,,{'LOGIN': 0.04575395584106445}
447,3.716,1333733048,user_group-1,0.048653,,{'LOGIN': 0.04679083824157715}
448,3.724,1333733048,user_group-1,0.050655,,{'LOGIN': 0.04877805709838867}
449,3.733,1333733049,user_group-1,0.052795,,{'LOGIN': 0.05118584632873535}
450,3.740,1333733049,user_group-1,0.049211,,{'LOGIN': 0.04715299606323242}
451,3.747,1333733049,user_group-1,0.047247,,{'LOGIN': 0.044840097427368164}
452,3.755,1333733049,user_group-1,0.046730,,{'LOGIN': 0.042057037353515625}
453,3.762,1333733049,user_group-1,0.046080,,{'LOGIN': 0.04401707649230957}
454,3.767,1333733049,user_group-1,0.042732,,{'LOGIN': 0.04069209098815918}
455,3.775,1333733049,user_group-1,0.041918,,{'LOGIN': 0.04013800621032715}
456,3.782,1333733049,user_group-1,0.255277,,{'LOGIN': 0.253568172454834}
457,3.790,1333733049,user_group-1,0.050454,,{'LOGIN': 0.04872488975524902}
458,3.801,1333733049,user_group-1,0.054331,,{'LOGIN': 0.052503108978271484}
459,3.813,1333733049,user_group-1,0.058101,,{'LOGIN': 0.05663704872131348}
460,3.822,1333733049,user_group-1,0.060027,,{'LOGIN': 0.058361053466796875}
461,3.828,1333733049,user_group-1,0.061268,,{'LOGIN': 0.059493064880371094}
462,3.835,1333733049,user_group-1,0.059696,,{'LOGIN': 0.0579681396484375}
463,3.842,1333733049,user_group-1,0.059170,,{'LOGIN': 0.057376861572265625}
464,3.849,1333733049,user_group-1,0.047658,,{'LOGIN': 0.04589581489562988}
465,3.856,1333733049,user_group-1,0.043400,,{'LOGIN': 0.04227590560913086}
466,3.866,1333733049,user_group-1,0.043997,,{'LOGIN': 0.042326927185058594}
467,3.873,1333733049,user_group-1,0.044204,,{'LOGIN': 0.042474985122680664}
468,3.881,1333733049,user_group-1,0.046689,,{'LOGIN': 0.04500102996826172}
469,3.889,1333733049,user_group-1,0.047117,,{'LOGIN': 0.044773101806640625}
470,3.896,1333733049,user_group-1,0.047041,,{'LOGIN': 0.04320406913757324}
471,3.903,1333733049,user_group-1,0.046161,,{'LOGIN': 0.04393291473388672}
472,3.909,1333733049,user_group-1,0.042745,,{'LOGIN': 0.04149317741394043}
473,3.915,1333733049,user_group-1,0.042280,,{'LOGIN': 0.0406191349029541}
474,3.921,1333733049,user_group-1,0.039689,,{'LOGIN': 0.03803110122680664}
475,3.931,1333733049,user_group-1,0.041935,,{'LOGIN': 0.04018902778625488}
476,3.939,1333733049,user_group-1,0.042695,,{'LOGIN': 0.04102206230163574}
477,3.946,1333733049,user_group-1,0.043135,,{'LOGIN': 0.04130911827087402}
478,3.952,1333733049,user_group-1,0.043014,,{'LOGIN': 0.0412440299987793}
479,3.960,1333733049,user_group-1,0.045032,,{'LOGIN': 0.04333090782165527}
480,3.968,1333733049,user_group-1,0.046333,,{'LOGIN': 0.04117894172668457}
481,3.975,1333733049,user_group-1,0.044141,,{'LOGIN': 0.04190802574157715}
482,3.982,1333733049,user_group-1,0.043303,,{'LOGIN': 0.04103994369506836}
483,3.989,1333733049,user_group-1,1.527610,,{'LOGIN': 1.525312900543213}
484,3.998,1333733049,user_group-1,0.052664,,{'LOGIN': 0.050997018814086914}
485,4.005,1333733049,user_group-1,0.053565,,{'LOGIN': 0.04867410659790039}
486,4.014,1333733049,user_group-1,0.054194,,{'LOGIN': 0.05036807060241699}
487,4.025,1333733049,user_group-1,0.056954,,{'LOGIN': 0.05522322654724121}
488,4.032,1333733049,user_group-1,0.056618,,{'LOGIN': 0.05496096611022949}
489,4.039,1333733049,user_group-1,0.056475,,{'LOGIN': 0.05486416816711426}
490,4.045,1333733049,user_group-1,0.046350,,{'LOGIN': 0.0447230339050293}
491,4.052,1333733049,user_group-1,0.262150,,{'LOGIN': 0.26048803329467773}
492,4.059,1333733049,user_group-1,0.054063,,{'LOGIN': 0.05196404457092285}
493,4.066,1333733049,user_group-1,0.041034,,{'LOGIN': 0.03922700881958008}
494,4.072,1333733049,user_group-1,0.040161,,{'LOGIN': 0.038496971130371094}
495,4.078,1333733049,user_group-1,0.039716,,{'LOGIN': 0.03803896903991699}
496,4.099,1333733049,user_group-1,0.054088,,{'LOGIN': 0.0524289608001709}
497,4.109,1333733049,user_group-1,0.056902,,{'LOGIN': 0.05394291877746582}
498,4.122,1333733049,user_group-1,0.062898,,{'LOGIN': 0.06116080284118652}
499,4.130,1333733049,user_group-1,0.064691,,{'LOGIN': 0.06297802925109863}
500,4.140,1333733049,user_group-1,0.067683,,{'LOGIN': 0.06587696075439453}
501,4.150,1333733049,user_group-1,0.071693,,{'LOGIN': 0.06835794448852539}
502,4.158,1333733049,user_group-1,0.059065,,{'LOGIN': 0.05754208564758301}
503,4.166,1333733049,user_group-1,0.056448,,{'LOGIN': 0.05476212501525879}
504,4.175,1333733049,user_group-1,0.052980,,{'LOGIN': 0.051605224609375}
505,4.182,1333733049,user_group-1,0.051992,,{'LOGIN': 0.049324989318847656}
506,4.190,1333733049,user_group-1,0.050545,,{'LOGIN': 0.048104047775268555}
507,4.198,1333733049,user_group-1,0.047801,,{'LOGIN': 0.04657793045043945}
508,4.206,1333733049,user_group-1,0.047593,,{'LOGIN': 0.04583597183227539}
509,4.212,1333733049,user_group-1,0.046298,,{'LOGIN': 0.044560909271240234}
510,4.219,1333733049,user_group-1,0.043099,,{'LOGIN': 0.04123997688293457}
511,4.225,1333733049,user_group-1,0.042800,,{'LOGIN': 0.04065203666687012}
512,4.233,1333733049,user_group-1,0.042649,,{'LOGIN': 0.040667057037353516}
513,4.241,1333733049,user_group-1,0.042552,,{'LOGIN': 0.04064202308654785}
514,4.247,1333733049,user_group-1,0.257868,,{'LOGIN': 0.2566959857940674}
515,4.255,1333733049,user_group-1,0.049124,,{'LOGIN': 0.04755997657775879}
516,4.262,1333733049,user_group-1,0.049860,,{'LOGIN': 0.04787492752075195}
517,4.271,1333733049,user_group-1,0.052419,,{'LOGIN': 0.050176143646240234}
518,4.277,1333733049,user_group-1,0.263141,,{'LOGIN': 0.2617061138153076}
519,4.284,1333733049,user_group-1,0.051293,,{'LOGIN': 0.04959297180175781}
520,4.292,1333733049,user_group-1,0.051521,,{'LOGIN': 0.0497438907623291}
521,4.298,1333733049,user_group-1,0.050439,,{'LOGIN': 0.04878401756286621}
522,4.304,1333733049,user_group-1,0.049259,,{'LOGIN': 0.047434091567993164}
523,4.311,1333733049,user_group-1,0.039935,,{'LOGIN': 0.038125038146972656}
524,4.325,1333733049,user_group-1,0.047289,,{'LOGIN': 0.04547882080078125}
525,4.334,1333733049,user_group-1,0.049407,,{'LOGIN': 0.04765605926513672}
526,4.343,1333733049,user_group-1,0.050902,,{'LOGIN': 0.04927206039428711}
527,4.351,1333733049,user_group-1,0.052964,,{'LOGIN': 0.050874948501586914}
528,4.358,1333733049,user_group-1,0.053822,,{'LOGIN': 0.05205702781677246}
529,4.366,1333733049,user_group-1,0.054809,,{'LOGIN': 0.05283188819885254}
530,4.373,1333733049,user_group-1,0.048204,,{'LOGIN': 0.0468599796295166}
531,4.381,1333733049,user_group-1,0.047243,,{'LOGIN': 0.04493284225463867}
532,4.390,1333733049,user_group-1,0.046693,,{'LOGIN': 0.04488015174865723}
533,4.398,1333733049,user_group-1,0.047296,,{'LOGIN': 0.04560399055480957}
534,4.406,1333733049,user_group-1,0.048069,,{'LOGIN': 0.046395063400268555}
535,4.415,1333733049,user_group-1,0.049050,,{'LOGIN': 0.04733014106750488}
536,4.424,1333733049,user_group-1,0.050560,,{'LOGIN': 0.04891490936279297}
537,4.430,1333733049,user_group-1,0.049424,,{'LOGIN': 0.04769706726074219}
538,4.437,1333733049,user_group-1,0.046931,,{'LOGIN': 0.04499387741088867}
539,4.443,1333733049,user_group-1,0.044964,,{'LOGIN': 0.04357314109802246}
540,4.449,1333733049,user_group-1,0.042876,,{'LOGIN': 0.04110097885131836}
541,4.456,1333733049,user_group-1,0.040821,,{'LOGIN': 0.03858518600463867}
542,4.462,1333733049,user_group-1,0.038496,,{'LOGIN': 0.03659200668334961}
543,4.468,1333733049,user_group-1,0.037704,,{'LOGIN': 0.0358579158782959}
544,4.475,1333733049,user_group-1,0.249839,,{'LOGIN': 0.24799203872680664}
545,4.483,1333733049,user_group-1,0.045890,,{'LOGIN': 0.04397106170654297}
546,4.489,1333733049,user_group-1,0.045587,,{'LOGIN': 0.04391789436340332}
547,4.496,1333733049,user_group-1,0.046412,,{'LOGIN': 0.043595075607299805}
548,4.503,1333733049,user_group-1,0.047257,,{'LOGIN': 0.04551887512207031}
549,4.511,1333733049,user_group-1,0.048689,,{'LOGIN': 0.04691505432128906}
550,4.517,1333733049,user_group-1,0.048920,,{'LOGIN': 0.047128915786743164}
551,4.525,1333733049,user_group-1,0.049822,,{'LOGIN': 0.04821205139160156}
552,4.533,1333733049,user_group-1,0.050445,,{'LOGIN': 0.04840898513793945}
553,4.540,1333733049,user_group-1,0.051192,,{'LOGIN': 0.04939603805541992}
554,4.548,1333733049,user_group-1,0.051821,,{'LOGIN': 0.05010414123535156}
555,4.556,1333733049,user_group-1,0.052890,,{'LOGIN': 0.05121898651123047}
556,4.562,1333733049,user_group-1,0.051156,,{'LOGIN': 0.04955410957336426}
557,4.568,1333733049,user_group-1,0.050747,,{'LOGIN': 0.04900503158569336}
558,4.575,1333733049,user_group-1,0.050286,,{'LOGIN': 0.04861187934875488}
559,4.582,1333733049,user_group-1,0.048182,,{'LOGIN': 0.0465090274810791}
560,4.587,1333733049,user_group-1,0.046803,,{'LOGIN': 0.04518604278564453}
561,4.593,1333733049,user_group-1,0.045492,,{'LOGIN': 0.04378199577331543}
562,4.601,1333733049,user_group-1,0.045055,,{'LOGIN': 0.04293012619018555}
563,4.608,1333733049,user_group-1,0.046066,,{'LOGIN': 0.044274091720581055}
564,4.617,1333733049,user_group-1,0.048647,,{'LOGIN': 0.046946048736572266}
565,4.625,1333733049,user_group-1,0.049073,,{'LOGIN': 0.047456979751586914}
566,4.632,1333733049,user_group-1,0.050734,,{'LOGIN': 0.04877781867980957}
567,4.641,1333733049,user_group-1,0.053630,,{'LOGIN': 0.05210304260253906}
568,4.648,1333733049,user_group-1,0.054653,,{'LOGIN': 0.05001688003540039}
569,4.654,1333733049,user_group-1,0.052711,,{'LOGIN': 0.050971031188964844}
570,4.665,1333733049,user_group-1,0.056514,,{'LOGIN': 0.05475497245788574}
571,4.672,1333733049,user_group-1,0.055739,,{'LOGIN': 0.05403304100036621}
572,4.679,1333733049,user_group-1,0.054438,,{'LOGIN': 0.05303192138671875}
573,4.685,1333733049,user_group-1,0.052689,,{'LOGIN': 0.05105304718017578}
574,4.692,1333733049,user_group-1,0.050819,,{'LOGIN': 0.049567222595214844}
575,4.700,1333733049,user_group-1,0.051976,,{'LOGIN': 0.05028986930847168}
576,4.706,1333733049,user_group-1,0.052259,,{'LOGIN': 0.05071306228637695}
577,4.713,1333733049,user_group-1,0.040109,,{'LOGIN': 0.038481950759887695}
578,4.719,1333733049,user_group-1,0.039885,,{'LOGIN': 0.038233041763305664}
579,4.726,1333733049,user_group-1,0.041250,,{'LOGIN': 0.039466142654418945}
580,4.735,1333733050,user_group-1,0.043090,,{'LOGIN': 0.04121589660644531}
581,4.741,1333733050,user_group-1,0.041306,,{'LOGIN': 0.039196014404296875}
582,4.748,1333733050,user_group-1,0.041538,,{'LOGIN': 0.03957700729370117}
583,4.754,1333733050,user_group-1,0.041505,,{'LOGIN': 0.039713144302368164}
584,4.761,1333733050,user_group-1,0.041495,,{'LOGIN': 0.03951096534729004}
585,4.767,1333733050,user_group-1,0.040274,,{'LOGIN': 0.039134979248046875}
586,4.773,1333733050,user_group-1,0.038468,,{'LOGIN': 0.035920143127441406}
587,4.780,1333733050,user_group-1,0.038149,,{'LOGIN': 0.03553295135498047}
588,4.786,1333733050,user_group-1,0.037843,,{'LOGIN': 0.03559279441833496}
589,4.793,1333733050,user_group-1,0.038543,,{'LOGIN': 0.03644514083862305}
590,4.799,1333733050,user_group-1,0.038932,,{'LOGIN': 0.03706789016723633}
591,4.808,1333733050,user_group-1,0.041355,,{'LOGIN': 0.038774967193603516}
592,4.814,1333733050,user_group-1,0.041093,,{'LOGIN': 0.03925609588623047}
593,4.823,1333733050,user_group-1,0.043035,,{'LOGIN': 0.041281938552856445}
594,4.830,1333733050,user_group-1,0.044192,,{'LOGIN': 0.042569875717163086}
595,4.838,1333733050,user_group-1,0.044932,,{'LOGIN': 0.04284214973449707}
596,4.847,1333733050,user_group-1,0.046996,,{'LOGIN': 0.04527616500854492}
597,4.855,1333733050,user_group-1,0.046925,,{'LOGIN': 0.04523777961730957}
598,4.861,1333733050,user_group-1,0.046841,,{'LOGIN': 0.045189857482910156}
599,4.868,1333733050,user_group-1,0.044919,,{'LOGIN': 0.043226003646850586}
600,4.874,1333733050,user_group-1,0.043592,,{'LOGIN': 0.041966915130615234}
601,4.881,1333733050,user_group-1,0.042975,,{'LOGIN': 0.04090094566345215}
