369,0.571,1333732978,user_group-1,0.006775,[Errno 111] Connection refused,{}
370,0.572,1333732978,user_group-1,0.003982,[Errno 111] Connection refused,{}
371,0.573,1333732978,user_group-1,0.007718,[Errno 111] Connection refused,{}
372,0.574,1333732978,user_group-1,0.002869,[Errno 111] Connection refused,{}
373,0.574,1333732978,user_group-1,0.001827,[Errno 111] Connection refused,{}
374,0.574,1333732978,user_group-1,0.012189,[Errno 111] Connection refused,{}
375,0.574,1333732978,user_group-1,0.004479,[Errno 111] Connection refused,{}
376,0.588,1333732978,user_group-1,0.010064,[Errno 111] Connection refused,{}
377,0.591,1333732978,user_group-1,0.014790,[Errno 111] Connection refused,{}
378,0.591,1333732978,user_group-1,0.016822,[Errno 111] Connection refused,{}
379,0.595,1333732978,user_group-1,0.009998,[Errno 111] Connection refused,{}
380,0.627,1333732978,user_group-1,0.008512,[Errno 111] Connection refused,{}
381,0.596,1333732978,user_group-1,0.005212,[Errno 111] Connection refused,{}
382,0.605,1333732978,user_group-1,0.011713,[Errno 111] Connection refused,{}
383,0.606,1333732978,user_group-1,0.004168,[Errno 111] Connection refused,{}
384,0.606,1333732978,user_group-1,0.009072,[Errno 111] Connection refused,{}
385,0.636,1333732978,user_group-1,0.006721,[Errno 111] Connection refused,{}
386,0.606,1333732978,user_group-1,0.007056,[Errno 111] Connection refused,{}
387,0.606,1333732978,user_group-1,0.001870,[Errno 111] Connection refused,{}
388,0.606,1333732978,user_group-1,0.005864,[Errno 111] Connection refused,{}
389,0.607,1333732978,user_group-1,0.004336,[Errno 111] Connection refused,{}
390,0.608,1333732978,user_group-1,0.013115,[Errno 111] Connection refused,{}
391,0.614,1333732978,user_group-1,0.002578,[Errno 111] Connection refused,{}
392,0.615,1333732978,user_group-1,0.006720,[Errno 111] Connection refused,{}
393,0.615,1333732978,user_group-1,0.006646,[Errno 111] Connection refused,{}
394,0.617,1333732978,user_group-1,0.011581,[Errno 111] Connection refused,{}
395,0.619,1333732978,user_group-1,0.005943,[Errno 111] Connection refused,{}
396,0.619,1333732978,user_group-1,0.011534,[Errno 111] Connection refused,{}
397,0.624,1333732978,user_group-1,0.010417,[Errno 111] Connection refused,{}
398,0.603,1333732978,user_group-1,0.016213,[Errno 111] Connection refused,{}
399,0.598,1333732978,user_group-1,0.011043,[Errno 111] Connection refused,{}
400,0.596,1333732978,user_group-1,0.003938,[Errno 111] Connection refused,{}
401,0.624,1333732978,user_group-1,0.008678,[Errno 111] Connection refused,{}
402,0.595,1333732978,user_group-1,0.006719,[Errno 111] Connection refused,{}
403,0.604,1333732978,user_group-1,0.027927,[Errno 111] Connection refused,{}
404,0.596,1333732978,user_group-1,0.016145,[Errno 111] Connection refused,{}
405,0.632,1333732978,user_group-1,0.004721,[Errno 111] Connection refused,{}
406,0.666,1333732978,user_group-1,0.007512,[Errno 111] Connection refused,{}
407,0.632,1333732978,user_group-1,0.015888,[Errno 111] Connection refused,{}
408,0.633,1333732978,user_group-1,0.015914,[Errno 111] Connection refused,{}
409,0.606,1333732978,user_group-1,0.008054,[Errno 111] Connection refused,{}
410,0.641,1333732978,user_group-1,0.008878,[Errno 111] Connection refused,{}
411,0.634,1333732978,user_group-1,0.008851,[Errno 111] Connection refused,{}
412,0.644,1333732978,user_group-1,0.006639,[Errno 111] Connection refused,{}
413,0.645,1333732978,user_group-1,0.005628,[Errno 111] Connection refused,{}
414,0.650,1333732978,user_group-1,0.025458,[Errno 111] Connection refused,{}
415,0.650,1333732978,user_group-1,0.014959,[Errno 111] Connection refused,{}
416,0.651,1333732978,user_group-1,0.006642,[Errno 111] Connection refused,{}
417,0.656,1333732978,user_group-1,0.006446,[Errno 111] Connection refused,{}
418,0.656,1333732978,user_group-1,0.020383,[Errno 111] Connection refused,{}
419,0.656,1333732978,user_group-1,0.010956,[Errno 111] Connection refused,{}
420,0.661,1333732978,user_group-1,0.027002,[Errno 111] Connection refused,{}
421,0.661,1333732978,user_group-1,0.019495,[Errno 111] Connection refused,{}
422,0.661,1333732978,user_group-1,0.016740,[Errno 111] Connection refused,{}
423,0.665,1333732978,user_group-1,0.022320,[Errno 111] Connection refused,{}
424,0.665,1333732978,user_group-1,0.003916,[Errno 111] Connection refused,{}
425,0.633,1333732978,user_group-1,0.011369,[Errno 111] Connection refused,{}
426,0.667,1333732978,user_group-1,0.018887,[Errno 111] Connection refused,{}
427,0.667,1333732978,user_group-1,0.016423,[Errno 111] Connection refused,{}
428,0.667,1333732978,user_group-1,0.028705,[Errno 111] Connection refused,{}
429,0.667,1333732978,user_group-1,0.005464,[Errno 111] Connection refused,{}
430,0.668,1333732978,user_group-1,0.001654,[Errno 111] Connection refused,{}
431,0.668,1333732978,user_group-1,0.011296,[Errno 111] Connection refused,{}
432,0.670,1333732978,user_group-1,0.005412,[Errno 111] Connection refused,{}
433,0.672,1333732978,user_group-1,0.019126,[Errno 111] Connection refused,{}
434,0.674,1333732978,user_group-1,0.010590,[Errno 111] Connection refused,{}
435,0.675,1333732978,user_group-1,0.003673,[Errno 111] Connection refused,{}
436,0.675,1333732978,user_group-1,0.004984,[Errno 111] Connection refused,{}
437,0.681,1333732978,user_group-1,0.008653,[Errno 111] Connection refused,{}
438,0.681,1333732978,user_group-1,0.028992,[Errno 111] Connection refused,{}
439,0.685,1333732978,user_group-1,0.008440,[Errno 111] Connection refused,{}
440,0.681,1333732978,user_group-1,0.021572,[Errno 111] Connection refused,{}
441,0.693,1333732978,user_group-1,0.019202,[Errno 111] Connection refused,{}
442,0.693,1333732978,user_group-1,0.024567,[Errno 111] Connection refused,{}
443,0.694,1333732978,user_group-1,0.012081,[Errno 111] Connection refused,{}
444,0.695,1333732978,user_group-1,0.027477,[Errno 111] Connection refused,{}
445,0.695,1333732978,user_group-1,0.012607,[Errno 111] Connection refused,{}
446,0.697,1333732978,user_group-1,0.010304,[Errno 111] Connection refused,{}
447,0.697,1333732978,user_group-1,0.001431,[Errno 111] Connection refused,{}
448,0.697,1333732978,user_group-1,0.006270,[Errno 111] Connection refused,{}
449,0.697,1333732978,user_group-1,0.010504,[Errno 111] Connection refused,{}
450,0.697,1333732978,user_group-1,0.011885,[Errno 111] Connection refused,{}
451,0.697,1333732978,user_group-1,0.021887,[Errno 111] Connection refused,{}
452,0.699,1333732978,user_group-1,0.014872,[Errno 111] Connection refused,{}
453,0.733,1333732978,user_group-1,0.006463,[Errno 111] Connection refused,{}
454,0.699,1333732978,user_group-1,0.006832,[Errno 111] Connection refused,{}
455,0.701,1333732978,user_group-1,0.001409,[Errno 111] Connection refused,{}
456,0.702,1333732978,user_group-1,0.004322,[Errno 111] Connection refused,{}
457,0.703,1333732978,user_group-1,0.010935,[Errno 111] Connection refused,{}
458,0.708,1333732978,user_group-1,0.006782,[Errno 111] Connection refused,{}
459,0.709,1333732978,user_group-1,0.009771,[Errno 111] Connection refused,{}
460,0.709,1333732978,user_group-1,0.005948,[Errno 111] Connection refused,{}
461,0.710,1333732978,user_group-1,0.002851,[Errno 111] Connection refused,{}
462,0.711,1333732978,user_group-1,0.005099,[Errno 111] Connection refused,{}
463,0.713,1333732978,user_group-1,0.008623,[Errno 111] Connection refused,{}
464,0.715,1333732978,user_group-1,0.002773,[Errno 111] Connection refused,{}
465,0.716,1333732978,user_group-1,0.004291,[Errno 111] Connection refused,{}
466,0.717,1333732978,user_group-1,0.003486,[Errno 111] Connection refused,{}
467,0.721,1333732978,user_group-1,0.011791,[Errno 111] Connection refused,{}
468,0.723,1333732978,user_group-1,0.004704,[Errno 111] Connection refused,{}
469,0.723,1333732978,user_group-1,0.014102,[Errno 111] Connection refused,{}
470,0.727,1333732978,user_group-1,0.009699,[Errno 111] Connection refused,{}
471,0.729,1333732978,user_group-1,0.008301,[Errno 111] Connection refused,{}
472,0.732,1333732978,user_group-1,0.007452,[Errno 111] Connection refused,{}
473,0.732,1333732978,user_group-1,0.006478,[Errno 111] Connection refused,{}
474,0.699,1333732978,user_group-1,0.009208,[Errno 111] Connection refused,{}
475,0.742,1333732978,user_group-1,0.022505,[Errno 111] Connection refused,{}
476,0.742,1333732978,user_group-1,0.018679,[Errno 111] Connection refused,{}
477,0.743,1333732978,user_group-1,0.014764,[Errno 111] Connection refused,{}
478,0.743,1333732978,user_group-1,0.021100,[Errno 111] Connection refused,{}
479,0.745,1333732978,user_group-1,0.029377,[Errno 111] Connection refused,{}
480,0.745,1333732978,user_group-1,0.013163,[Errno 111] Connection refused,{}
481,0.759,1333732978,user_group-1,0.023548,[Errno 111] Connection refused,{}
482,0.760,1333732978,user_group-1,0.029172,[Errno 111] Connection refused,{}
483,0.760,1333732978,user_group-1,0.014895,[Errno 111] Connection refused,{}
484,0.760,1333732978,user_group-1,0.013216,[Errno 111] Connection refused,{}
485,0.763,1333732978,user_group-1,0.029882,[Errno 111] Connection refused,{}
486,0.766,1333732978,user_group-1,0.013011,[Errno 111] Connection refused,{}
487,0.760,1333732978,user_group-1,0.025745,[Errno 111] Connection refused,{}
488,0.771,1333732978,user_group-1,0.029288,[Errno 111] Connection refused,{}
489,0.771,1333732978,user_group-1,0.004712,[Errno 111] Connection refused,{}
490,0.771,1333732978,user_group-1,0.010689,[Errno 111] Connection refused,{}
491,0.774,1333732978,user_group-1,0.024418,[Errno 111] Connection refused,{}
492,0.779,1333732978,user_group-1,0.011157,[Errno 111] Connection refused,{}
493,0.810,1333732978,user_group-1,0.007258,[Errno 111] Connection refused,{}
494,0.781,1333732978,user_group-1,0.025283,[Errno 111] Connection refused,{}
495,0.781,1333732978,user_group-1,0.009065,[Errno 111] Connection refused,{}
496,0.782,1333732978,user_group-1,0.018212,[Errno 111] Connection refused,{}
497,0.783,1333732978,user_group-1,0.013912,[Errno 111] Connection refused,{}
498,0.783,1333732978,user_group-1,0.053979,[Errno 111] Connection refused,{}
499,0.785,1333732978,user_group-1,0.010216,[Errno 111] Connection refused,{}
500,0.785,1333732978,user_group-1,0.011525,[Errno 111] Connection refused,{}
501,0.785,1333732978,user_group-1,0.003465,[Errno 111] Connection refused,{}
502,0.785,1333732978,user_group-1,0.008959,[Errno 111] Connection refused,{}
503,0.785,1333732978,user_group-1,0.006002,[Errno 111] Connection refused,{}
504,0.788,1333732978,user_group-1,0.013003,[Errno 111] Connection refused,{}
505,0.802,1333732978,user_group-1,0.017007,[Errno 111] Connection refused,{}
506,0.804,1333732978,user_group-1,0.020695,[Errno 111] Connection refused,{}
507,0.805,1333732978,user_group-1,0.011936,[Errno 111] Connection refused,{}
508,0.805,1333732978,user_group-1,0.017066,[Errno 111] Connection refused,{}
509,0.805,1333732978,user_group-1,0.005186,[Errno 111] Connection refused,{}
510,0.805,1333732978,user_group-1,0.018593,[Errno 111] Connection refused,{}
511,0.806,1333732978,user_group-1,0.005600,[Errno 111] Connection refused,{}
512,0.806,1333732978,user_group-1,0.015479,[Errno 111] Connection refused,{}
513,0.807,1333732978,user_group-1,0.010213,[Errno 111] Connection refused,{}
514,0.807,1333732978,user_group-1,0.008406,[Errno 111] Connection refused,{}
515,0.809,1333732978,user_group-1,0.021717,[Errno 111] Connection refused,{}
516,0.844,1333732978,user_group-1,0.013086,[Errno 111] Connection refused,{}
517,0.779,1333732978,user_group-1,0.007912,[Errno 111] Connection refused,{}
518,0.814,1333732978,user_group-1,0.003243,[Errno 111] Connection refused,{}
519,0.819,1333732978,user_group-1,0.012473,[Errno 111] Connection refused,{}
520,0.819,1333732978,user_group-1,0.010626,[Errno 111] Connection refused,{}
521,0.820,1333732978,user_group-1,0.010457,[Errno 111] Connection refused,{}
522,0.823,1333732978,user_group-1,0.011016,[Errno 111] Connection refused,{}
523,0.825,1333732978,user_group-1,0.010270,[Errno 111] Connection refused,{}
524,0.827,1333732978,user_group-1,0.003156,[Errno 111] Connection refused,{}
525,0.830,1333732978,user_group-1,0.008832,[Errno 111] Connection refused,{}
526,0.835,1333732978,user_group-1,0.012217,[Errno 111] Connection refused,{}
527,0.835,1333732978,user_group-1,0.017227,[Errno 111] Connection refused,{}
528,0.835,1333732978,user_group-1,0.029877,[Errno 111] Connection refused,{}
529,0.838,1333732978,user_group-1,0.012988,[Errno 111] Connection refused,{}
530,0.838,1333732978,user_group-1,0.018191,[Errno 111] Connection refused,{}
531,0.838,1333732978,user_group-1,0.024731,[Errno 111] Connection refused,{}
532,0.839,1333732978,user_group-1,0.019522,[Errno 111] Connection refused,{}
533,0.839,1333732978,user_group-1,0.007068,[Errno 111] Connection refused,{}
534,0.839,1333732978,user_group-1,0.003700,[Errno 111] Connection refused,{}
535,0.839,1333732978,user_group-1,0.011561,[Errno 111] Connection refused,{}
536,0.841,1333732978,user_group-1,0.025875,[Errno 111] Connection refused,{}
537,0.842,1333732978,user_group-1,0.013168,[Errno 111] Connection refused,{}
538,0.810,1333732978,user_group-1,0.022060,[Errno 111] Connection refused,{}
539,0.845,1333732978,user_group-1,0.011208,[Errno 111] Connection refused,{}
540,0.845,1333732978,user_group-1,0.008549,[Errno 111] Connection refused,{}
541,0.847,1333732978,user_group-1,0.024546,[Errno 111] Connection refused,{}
542,0.853,1333732978,user_group-1,0.014343,[Errno 111] Connection refused,{}
543,0.858,1333732978,user_group-1,0.015017,[Errno 111] Connection refused,{}
544,0.861,1333732978,user_group-1,0.012516,[Errno 111] Connection refused,{}
545,0.863,1333732978,user_group-1,0.019047,[Errno 111] Connection refused,{}
546,0.863,1333732978,user_group-1,0.019125,[Errno 111] Connection refused,{}
547,0.864,1333732978,user_group-1,0.016505,[Errno 111] Connection refused,{}
548,0.871,1333732978,user_group-1,0.010707,[Errno 111] Connection refused,{}
549,0.871,1333732978,user_group-1,0.017448,[Errno 111] Connection refused,{}
550,0.871,1333732978,user_group-1,0.015338,[Errno 111] Connection refused,{}
551,0.880,1333732978,user_group-1,0.039155,[Errno 111] Connection refused,{}
552,0.886,1333732978,user_group-1,0.011753,[Errno 111] Connection refused,{}
553,0.895,1333732978,user_group-1,0.037211,[Errno 111] Connection refused,{}
554,0.902,1333732978,user_group-1,0.030515,[Errno 111] Connection refused,{}
555,0.905,1333732978,user_group-1,0.036281,[Errno 111] Connection refused,{}
556,0.896,1333732978,user_group-1,0.026906,[Errno 111] Connection refused,{}
557,0.905,1333732978,user_group-1,0.033410,[Errno 111] Connection refused,{}
558,0.905,1333732978,user_group-1,0.022173,[Errno 111] Connection refused,{}
559,0.909,1333732978,user_group-1,0.042722,[Errno 111] Connection refused,{}
560,0.909,1333732978,user_group-1,0.067049,[Errno 111] Connection refused,{}
561,0.909,1333732978,user_group-1,0.044932,[Errno 111] Connection refused,{}
562,0.912,1333732978,user_group-1,0.010166,[Errno 111] Connection refused,{}
563,0.915,1333732978,user_group-1,0.022654,[Errno 111] Connection refused,{}
564,0.915,1333732978,user_group-1,0.034197,[Errno 111] Connection refused,{}
565,0.915,1333732978,user_group-1,0.034721,[Errno 111] Connection refused,{}
566,0.921,1333732978,user_group-1,0.015137,[Errno 111] Connection refused,{}
567,0.921,1333732978,user_group-1,0.011706,[Errno 111] Connection refused,{}
568,0.930,1333732978,user_group-1,0.017616,[Errno 111] Connection refused,{}
569,0.930,1333732978,user_group-1,0.011844,[Errno 111] Connection refused,{}
570,0.930,1333732978,user_group-1,0.034440,[Errno 111] Connection refused,{}
571,0.942,1333732978,user_group-1,0.017856,[Errno 111] Connection refused,{}
572,0.947,1333732978,user_group-1,0.016855,[Errno 111] Connection refused,{}
573,0.947,1333732978,user_group-1,0.031762,[Errno 111] Connection refused,{}
574,0.947,1333732978,user_group-1,0.008356,[Errno 111] Connection refused,{}
575,0.948,1333732978,user_group-1,0.014882,[Errno 111] Connection refused,{}
576,0.948,1333732978,user_group-1,0.026957,[Errno 111] Connection refused,{}
577,0.948,1333732978,user_group-1,0.012183,[Errno 111] Connection refused,{}
578,0.951,1333732978,user_group-1,0.024849,[Errno 111] Connection refused,{}
579,0.966,1333732978,user_group-1,0.017541,[Errno 111] Connection refused,{}
580,0.966,1333732978,user_group-1,0.027138,[Errno 111] Connection refused,{}
581,0.974,1333732978,user_group-1,0.023055,[Errno 111] Connection refused,{}
582,0.987,1333732978,user_group-1,0.032557,[Errno 111] Connection refused,{}
583,0.988,1333732978,user_group-1,0.024626,[Errno 111] Connection refused,{}
584,0.988,1333732978,user_group-1,0.030849,[Errno 111] Connection refused,{}
585,1.068,1333732978,user_group-1,0.024874,[Errno 111] Connection refused,{}
586,0.996,1333732978,user_group-1,0.024618,[Errno 111] Connection refused,{}
