496,25.657,1333744609,user_group-1,0.348626,,{'help': 0.0701899528503418, 'language': 0.03055715560913086, 'soh': 0.05352902412414551, 'register': 0.034310102462768555, 'submitted': 0.07358884811401367, 'supervision': 0.08463501930236816}
497,25.785,1333744609,user_group-1,0.428663,,{'help': 0.08936500549316406, 'language': 0.08209609985351562, 'soh': 0.07444381713867188, 'register': 0.03355002403259277, 'submitted': 0.07999515533447266, 'supervision': 0.06703591346740723}
498,25.798,1333744609,user_group-1,0.436397,,{'help': 0.09210610389709473, 'language': 0.09625506401062012, 'soh': 0.06395196914672852, 'register': 0.0337979793548584, 'submitted': 0.07830190658569336, 'supervision': 0.06934309005737305}
499,25.839,1333744609,user_group-1,0.453311,,{'help': 0.06392192840576172, 'language': 0.07082796096801758, 'soh': 0.07097315788269043, 'register': 0.07629990577697754, 'submitted': 0.09068799018859863, 'supervision': 0.0783231258392334}
500,25.910,1333744609,user_group-1,22.901194,,{'help': 0.08741402626037598, 'language': 0.052652835845947266, 'soh': 22.574298858642578, 'register': 0.027571916580200195, 'submitted': 0.060227155685424805, 'supervision': 0.09619903564453125}
501,25.976,1333744609,user_group-1,0.609268,,{'help': 0.05347609519958496, 'language': 0.08251309394836426, 'soh': 0.06511902809143066, 'register': 0.051023006439208984, 'submitted': 0.09186100959777832, 'supervision': 0.26311492919921875}
502,25.991,1333744609,user_group-1,0.612096,,{'help': 0.03557705879211426, 'language': 0.08283019065856934, 'soh': 0.07168912887573242, 'register': 0.061524152755737305, 'submitted': 0.07669901847839355, 'supervision': 0.28224802017211914}
503,26.083,1333744609,user_group-1,0.285584,,{'help': 0.029017925262451172, 'language': 0.07255411148071289, 'soh': 0.04615283012390137, 'register': 0.06761002540588379, 'submitted': 0.03394198417663574, 'supervision': 0.03394198417663574}
504,26.105,1333744609,user_group-1,0.265719,,{'help': 0.029484987258911133, 'language': 0.047795772552490234, 'soh': 0.03365683555603027, 'register': 0.09172511100769043, 'submitted': 0.029484987258911133, 'supervision': 0.03137803077697754}
505,26.146,1333744609,user_group-1,0.488964,,{'help': 0.03523087501525879, 'language': 0.06649303436279297, 'soh': 0.23640894889831543, 'register': 0.08745193481445312, 'submitted': 0.03117203712463379, 'supervision': 0.029770851135253906}
506,26.169,1333744609,user_group-1,0.192956,,{'help': 0.036804914474487305, 'language': 0.03275179862976074, 'soh': 0.027089834213256836, 'register': 0.031527042388916016, 'submitted': 0.03234601020812988, 'supervision': 0.03038191795349121}
507,26.186,1333744609,user_group-1,0.195043,,{'help': 0.02988910675048828, 'language': 0.031723976135253906, 'soh': 0.029946088790893555, 'register': 0.033117055892944336, 'submitted': 0.03499007225036621, 'supervision': 0.0333409309387207}
508,26.191,1333744609,user_group-1,0.405665,,{'help': 0.027493953704833984, 'language': 0.03139996528625488, 'soh': 0.02895498275756836, 'register': 0.24511981010437012, 'submitted': 0.038079023361206055, 'supervision': 0.03233194351196289}
509,26.237,1333744610,user_group-1,0.589923,,{'help': 0.24009013175964355, 'language': 0.08623790740966797, 'soh': 0.09073996543884277, 'register': 0.06996798515319824, 'submitted': 0.03277897834777832, 'supervision': 0.06736397743225098}
510,26.313,1333744610,user_group-1,0.208395,,{'help': 0.026417970657348633, 'language': 0.033202171325683594, 'soh': 0.02893805503845215, 'register': 0.033601999282836914, 'submitted': 0.042114973068237305, 'supervision': 0.04210996627807617}
511,26.334,1333744610,user_group-1,0.423250,,{'help': 0.02891683578491211, 'language': 0.029829978942871094, 'soh': 0.03523707389831543, 'register': 0.05920600891113281, 'submitted': 0.03235602378845215, 'supervision': 0.235062837600708}
512,26.351,1333744610,user_group-1,0.205450,,{'help': 0.03029608726501465, 'language': 0.027897119522094727, 'soh': 0.04451894760131836, 'register': 0.03141617774963379, 'submitted': 0.028698205947875977, 'supervision': 0.040487051010131836}
513,26.394,1333744610,user_group-1,0.202604,,{'help': 0.03813600540161133, 'language': 0.03656506538391113, 'soh': 0.04014301300048828, 'register': 0.026727914810180664, 'submitted': 0.030682086944580078, 'supervision': 0.02832198143005371}
514,26.401,1333744610,user_group-1,0.214245,,{'help': 0.041342973709106445, 'language': 0.03478598594665527, 'soh': 0.03916621208190918, 'register': 0.03814411163330078, 'submitted': 0.030393123626708984, 'supervision': 0.02786397933959961}
515,26.448,1333744610,user_group-1,0.210858,,{'help': 0.03796982765197754, 'language': 0.027595996856689453, 'soh': 0.030424118041992188, 'register': 0.03886294364929199, 'submitted': 0.03968310356140137, 'supervision': 0.030813932418823242}
516,26.484,1333744610,user_group-1,0.400766,,{'help': 0.027796030044555664, 'language': 0.03394198417663574, 'soh': 0.031128883361816406, 'register': 0.03235793113708496, 'submitted': 0.24449896812438965, 'supervision': 0.028829097747802734}
517,26.511,1333744610,user_group-1,0.197421,,{'help': 0.032006025314331055, 'language': 0.0354311466217041, 'soh': 0.033113956451416016, 'register': 0.03168177604675293, 'submitted': 0.02640509605407715, 'supervision': 0.03648686408996582}
518,26.530,1333744610,user_group-1,0.196378,,{'help': 0.032996177673339844, 'language': 0.040062904357910156, 'soh': 0.0369260311126709, 'register': 0.029113054275512695, 'submitted': 0.029907941818237305, 'supervision': 0.02532196044921875}
519,26.587,1333744610,user_group-1,0.193050,,{'help': 0.03238821029663086, 'language': 0.03100895881652832, 'soh': 0.02840590476989746, 'register': 0.03326606750488281, 'submitted': 0.03331804275512695, 'supervision': 0.03246903419494629}
520,26.593,1333744610,user_group-1,0.192648,,{'help': 0.03278183937072754, 'language': 0.027154922485351562, 'soh': 0.028227806091308594, 'register': 0.03380393981933594, 'submitted': 0.03614306449890137, 'supervision': 0.032462120056152344}
521,26.636,1333744610,user_group-1,0.188284,,{'help': 0.0326540470123291, 'language': 0.03220701217651367, 'soh': 0.030501842498779297, 'register': 0.024402856826782227, 'submitted': 0.03094482421875, 'supervision': 0.035404205322265625}
522,26.686,1333744610,user_group-1,0.202113,,{'help': 0.03924989700317383, 'language': 0.032270193099975586, 'soh': 0.0313260555267334, 'register': 0.03117203712463379, 'submitted': 0.03319406509399414, 'supervision': 0.032804012298583984}
523,26.716,1333744610,user_group-1,0.205031,,{'help': 0.035069942474365234, 'language': 0.032199859619140625, 'soh': 0.03201699256896973, 'register': 0.03113412857055664, 'submitted': 0.03896594047546387, 'supervision': 0.03354811668395996}
524,26.739,1333744610,user_group-1,0.208983,,{'help': 0.03358316421508789, 'language': 0.029996871948242188, 'soh': 0.03401899337768555, 'register': 0.03554701805114746, 'submitted': 0.03740191459655762, 'supervision': 0.03633689880371094}
525,26.800,1333744610,user_group-1,0.449186,,{'help': 0.06598091125488281, 'language': 0.033434152603149414, 'soh': 0.236314058303833, 'register': 0.03484082221984863, 'submitted': 0.03935718536376953, 'supervision': 0.03723406791687012}
526,26.827,1333744610,user_group-1,0.657874,,{'help': 0.08169198036193848, 'language': 0.03373098373413086, 'soh': 0.03469395637512207, 'register': 0.02693796157836914, 'submitted': 0.24468517303466797, 'supervision': 0.23391413688659668}
527,26.840,1333744610,user_group-1,0.253310,,{'help': 0.04705619812011719, 'language': 0.03250408172607422, 'soh': 0.03761005401611328, 'register': 0.03145003318786621, 'submitted': 0.0640099048614502, 'supervision': 0.038507938385009766}
528,26.890,1333744610,user_group-1,0.253659,,{'help': 0.030236005783081055, 'language': 0.03453993797302246, 'soh': 0.04008603096008301, 'register': 0.03809213638305664, 'submitted': 0.026409149169921875, 'supervision': 0.08213400840759277}
529,26.924,1333744610,user_group-1,0.237305,,{'help': 0.029577970504760742, 'language': 0.05755615234375, 'soh': 0.05437588691711426, 'register': 0.0359649658203125, 'submitted': 0.03096294403076172, 'supervision': 0.026674985885620117}
530,26.981,1333744610,user_group-1,0.241253,,{'help': 0.03828692436218262, 'language': 0.029414892196655273, 'soh': 0.03271913528442383, 'register': 0.07879900932312012, 'submitted': 0.03269600868225098, 'supervision': 0.027173995971679688}
531,27.015,1333744610,user_group-1,0.187516,,{'help': 0.029103994369506836, 'language': 0.029870033264160156, 'soh': 0.026580810546875, 'register': 0.027021169662475586, 'submitted': 0.03900909423828125, 'supervision': 0.03404116630554199}
532,27.035,1333744610,user_group-1,0.194518,,{'help': 0.033750057220458984, 'language': 0.029905080795288086, 'soh': 0.02869105339050293, 'register': 0.02984309196472168, 'submitted': 0.037789106369018555, 'supervision': 0.032425880432128906}
533,27.097,1333744610,user_group-1,0.207743,,{'help': 0.037249088287353516, 'language': 0.031070947647094727, 'soh': 0.03989601135253906, 'register': 0.027877092361450195, 'submitted': 0.036787986755371094, 'supervision': 0.03261899948120117}
534,27.136,1333744610,user_group-1,0.212469,,{'help': 0.03446698188781738, 'language': 0.04010796546936035, 'soh': 0.03310799598693848, 'register': 0.03047800064086914, 'submitted': 0.03717398643493652, 'supervision': 0.03483319282531738}
535,27.153,1333744610,user_group-1,0.436565,,{'help': 0.04129815101623535, 'language': 0.23828577995300293, 'soh': 0.034329891204833984, 'register': 0.04904294013977051, 'submitted': 0.03157687187194824, 'supervision': 0.03981304168701172}
536,27.194,1333744610,user_group-1,0.213801,,{'help': 0.03532290458679199, 'language': 0.034236907958984375, 'soh': 0.041581153869628906, 'register': 0.02776622772216797, 'submitted': 0.04111790657043457, 'supervision': 0.03136801719665527}
537,27.210,1333744611,user_group-1,0.616287,,{'help': 0.24102115631103516, 'language': 0.03520798683166504, 'soh': 0.03739595413208008, 'register': 0.03159785270690918, 'submitted': 0.03407907485961914, 'supervision': 0.23444604873657227}
538,27.219,1333744611,user_group-1,0.418685,,{'help': 0.2444629669189453, 'language': 0.03249692916870117, 'soh': 0.027709007263183594, 'register': 0.043418169021606445, 'submitted': 0.03651595115661621, 'supervision': 0.031965017318725586}
539,27.230,1333744611,user_group-1,0.215170,,{'help': 0.030169010162353516, 'language': 0.039179086685180664, 'soh': 0.02981090545654297, 'register': 0.03786301612854004, 'submitted': 0.036479949951171875, 'supervision': 0.03928399085998535}
540,27.283,1333744611,user_group-1,9.216520,,{'help': 9.044548034667969, 'language': 0.02985095977783203, 'soh': 0.035804033279418945, 'register': 0.02953505516052246, 'submitted': 0.04151201248168945, 'supervision': 0.033184051513671875}
541,27.299,1333744611,user_group-1,0.201522,,{'help': 0.031222105026245117, 'language': 0.03602409362792969, 'soh': 0.03900504112243652, 'register': 0.03172492980957031, 'submitted': 0.03351616859436035, 'supervision': 0.027845144271850586}
542,27.342,1333744611,user_group-1,0.205903,,{'help': 0.03360700607299805, 'language': 0.04073500633239746, 'soh': 0.030508995056152344, 'register': 0.03605294227600098, 'submitted': 0.03330206871032715, 'supervision': 0.029278039932250977}
543,27.381,1333744611,user_group-1,0.186280,,{'help': 0.025102853775024414, 'language': 0.030243873596191406, 'soh': 0.02914595603942871, 'register': 0.030129194259643555, 'submitted': 0.03441882133483887, 'supervision': 0.03517794609069824}
544,27.393,1333744611,user_group-1,0.183621,,{'help': 0.029538869857788086, 'language': 0.0301821231842041, 'soh': 0.03222203254699707, 'register': 0.029811859130859375, 'submitted': 0.026356935501098633, 'supervision': 0.03348994255065918}
545,27.406,1333744611,user_group-1,0.186616,,{'help': 0.032118797302246094, 'language': 0.026329994201660156, 'soh': 0.03324413299560547, 'register': 0.031191110610961914, 'submitted': 0.025700092315673828, 'supervision': 0.035861968994140625}
546,27.453,1333744611,user_group-1,0.418650,,{'help': 0.036583900451660156, 'language': 0.03266406059265137, 'soh': 0.03911614418029785, 'register': 0.0364689826965332, 'submitted': 0.23585987091064453, 'supervision': 0.03558707237243652}
547,27.487,1333744611,user_group-1,0.204342,,{'help': 0.03870201110839844, 'language': 0.034255027770996094, 'soh': 0.0257720947265625, 'register': 0.03242897987365723, 'submitted': 0.03745889663696289, 'supervision': 0.03328704833984375}
548,27.533,1333744611,user_group-1,9.218010,,{'help': 0.03260207176208496, 'language': 9.040896892547607, 'soh': 0.0361940860748291, 'register': 0.04041004180908203, 'submitted': 0.028445959091186523, 'supervision': 0.03735709190368652}
549,27.539,1333744611,user_group-1,0.196897,,{'help': 0.034216880798339844, 'language': 0.03242611885070801, 'soh': 0.03603196144104004, 'register': 0.025994062423706055, 'submitted': 0.030852079391479492, 'supervision': 0.03587007522583008}
550,27.557,1333744611,user_group-1,0.404082,,{'help': 0.0330810546875, 'language': 0.23371601104736328, 'soh': 0.037468910217285156, 'register': 0.03409314155578613, 'submitted': 0.03222203254699707, 'supervision': 0.031295061111450195}
551,27.596,1333744611,user_group-1,0.202542,,{'help': 0.034657955169677734, 'language': 0.035127878189086914, 'soh': 0.030846118927001953, 'register': 0.033946990966796875, 'submitted': 0.03334212303161621, 'supervision': 0.03254199028015137}
552,27.611,1333744611,user_group-1,0.205144,,{'help': 0.03198695182800293, 'language': 0.03615903854370117, 'soh': 0.030610084533691406, 'register': 0.03515315055847168, 'submitted': 0.03226590156555176, 'supervision': 0.036305904388427734}
553,27.717,1333744611,user_group-1,0.229573,,{'help': 0.04301595687866211, 'language': 0.0337529182434082, 'soh': 0.03196096420288086, 'register': 0.029382944107055664, 'submitted': 0.05766892433166504, 'supervision': 0.031723976135253906}
554,27.762,1333744611,user_group-1,0.222823,,{'help': 0.029223918914794922, 'language': 0.03146004676818848, 'soh': 0.03359198570251465, 'register': 0.0335230827331543, 'submitted': 0.034065961837768555, 'supervision': 0.05894112586975098}
555,27.783,1333744611,user_group-1,0.226171,,{'help': 0.029838085174560547, 'language': 0.03185391426086426, 'soh': 0.06311321258544922, 'register': 0.032063961029052734, 'submitted': 0.030369997024536133, 'supervision': 0.03642702102661133}
556,27.825,1333744611,user_group-1,0.228663,,{'help': 0.036596059799194336, 'language': 0.0632028579711914, 'soh': 0.03580498695373535, 'register': 0.030836820602416992, 'submitted': 0.031235933303833008, 'supervision': 0.02890801429748535}
557,27.836,1333744611,user_group-1,0.224582,,{'help': 0.03490185737609863, 'language': 0.05152487754821777, 'soh': 0.031092166900634766, 'register': 0.04192709922790527, 'submitted': 0.03145885467529297, 'supervision': 0.031620025634765625}
558,27.877,1333744611,user_group-1,0.423688,,{'help': 0.03607797622680664, 'language': 0.030333995819091797, 'soh': 0.031881093978881836, 'register': 0.25728893280029297, 'submitted': 0.03585505485534668, 'supervision': 0.03076910972595215}
559,27.909,1333744611,user_group-1,0.192272,,{'help': 0.026080846786499023, 'language': 0.030261993408203125, 'soh': 0.03039693832397461, 'register': 0.03084707260131836, 'submitted': 0.03678584098815918, 'supervision': 0.03574991226196289}
560,27.976,1333744611,user_group-1,0.214113,,{'help': 0.04342389106750488, 'language': 0.035482168197631836, 'soh': 0.0341639518737793, 'register': 0.03220510482788086, 'submitted': 0.03785896301269531, 'supervision': 0.02950596809387207}
561,27.994,1333744611,user_group-1,9.466310,,{'help': 0.03833580017089844, 'language': 9.049572944641113, 'soh': 0.059101104736328125, 'register': 0.040144920349121094, 'submitted': 0.039196014404296875, 'supervision': 0.23789119720458984}
562,28.000,1333744611,user_group-1,0.216979,,{'help': 0.038841962814331055, 'language': 0.034136056900024414, 'soh': 0.03434920310974121, 'register': 0.03375506401062012, 'submitted': 0.03992486000061035, 'supervision': 0.0338740348815918}
563,28.074,1333744611,user_group-1,0.238647,,{'help': 0.0553889274597168, 'language': 0.02664494514465332, 'soh': 0.0387270450592041, 'register': 0.034512996673583984, 'submitted': 0.03719496726989746, 'supervision': 0.04405999183654785}
564,28.117,1333744611,user_group-1,0.239566,,{'help': 0.037899017333984375, 'language': 0.03904294967651367, 'soh': 0.04215121269226074, 'register': 0.025480985641479492, 'submitted': 0.05458498001098633, 'supervision': 0.03822588920593262}
565,28.193,1333744611,user_group-1,0.216724,,{'help': 0.032961130142211914, 'language': 0.053813934326171875, 'soh': 0.031206130981445312, 'register': 0.03541898727416992, 'submitted': 0.027613162994384766, 'supervision': 0.033308982849121094}
566,28.219,1333744612,user_group-1,0.224197,,{'help': 0.03795313835144043, 'language': 0.03935694694519043, 'soh': 0.03988981246948242, 'register': 0.04678010940551758, 'submitted': 0.03125596046447754, 'supervision': 0.02674388885498047}
567,28.239,1333744612,user_group-1,9.642339,,{'help': 0.03526806831359863, 'language': 3.039947986602783, 'soh': 0.027624845504760742, 'register': 6.4701831340789795, 'submitted': 0.03278708457946777, 'supervision': 0.03064417839050293}
568,28.243,1333744612,user_group-1,0.418057,,{'help': 0.03466796875, 'language': 0.031054019927978516, 'soh': 0.03630995750427246, 'register': 0.033271074295043945, 'submitted': 0.23894715309143066, 'supervision': 0.04168820381164551}
569,28.271,1333744612,user_group-1,0.196878,,{'help': 0.037568092346191406, 'language': 0.029274940490722656, 'soh': 0.029554128646850586, 'register': 0.030460119247436523, 'submitted': 0.03521895408630371, 'supervision': 0.032678842544555664}
570,28.332,1333744612,user_group-1,0.215082,,{'help': 0.03294086456298828, 'language': 0.029922962188720703, 'soh': 0.037455081939697266, 'register': 0.026924848556518555, 'submitted': 0.04567599296569824, 'supervision': 0.04002213478088379}
571,28.408,1333744612,user_group-1,0.215204,,{'help': 0.03656601905822754, 'language': 0.03726816177368164, 'soh': 0.04561591148376465, 'register': 0.03371405601501465, 'submitted': 0.029690027236938477, 'supervision': 0.03022599220275879}
572,28.427,1333744612,user_group-1,0.427197,,{'help': 0.24076104164123535, 'language': 0.03533506393432617, 'soh': 0.04056811332702637, 'register': 0.0492861270904541, 'submitted': 0.03304600715637207, 'supervision': 0.02541804313659668}
573,28.450,1333744612,user_group-1,0.211671,,{'help': 0.03316187858581543, 'language': 0.036522865295410156, 'soh': 0.02706313133239746, 'register': 0.04539084434509277, 'submitted': 0.03168797492980957, 'supervision': 0.03571605682373047}
574,28.456,1333744612,user_group-1,0.212576,,{'help': 0.033374786376953125, 'language': 0.03387284278869629, 'soh': 0.025522947311401367, 'register': 0.04896903038024902, 'submitted': 0.031870126724243164, 'supervision': 0.03668808937072754}
575,28.477,1333744612,user_group-1,0.205429,,{'help': 0.030935049057006836, 'language': 0.028415918350219727, 'soh': 0.03413701057434082, 'register': 0.044265031814575195, 'submitted': 0.03289985656738281, 'supervision': 0.03230905532836914}
576,28.570,1333744612,user_group-1,0.237853,,{'help': 0.0582427978515625, 'language': 0.036002159118652344, 'soh': 0.03765296936035156, 'register': 0.025157928466796875, 'submitted': 0.04304003715515137, 'supervision': 0.03549981117248535}
577,28.592,1333744612,user_group-1,0.682657,,{'help': 0.04667210578918457, 'language': 0.03857684135437012, 'soh': 0.04083895683288574, 'register': 0.04048299789428711, 'submitted': 0.2673201560974121, 'supervision': 0.24624204635620117}
578,28.641,1333744612,user_group-1,0.422073,,{'help': 0.23805880546569824, 'language': 0.04486083984375, 'soh': 0.030930042266845703, 'register': 0.04015803337097168, 'submitted': 0.038186073303222656, 'supervision': 0.02780604362487793}
579,28.656,1333744612,user_group-1,0.247695,,{'help': 0.036659955978393555, 'language': 0.031167030334472656, 'soh': 0.047950029373168945, 'register': 0.03067302703857422, 'submitted': 0.03929615020751953, 'supervision': 0.05981779098510742}
580,28.704,1333744612,user_group-1,0.253307,,{'help': 0.03436279296875, 'language': 0.06948995590209961, 'soh': 0.04905200004577637, 'register': 0.031038999557495117, 'submitted': 0.0355229377746582, 'supervision': 0.03171992301940918}
581,28.712,1333744612,user_group-1,0.255962,,{'help': 0.03841710090637207, 'language': 0.07135510444641113, 'soh': 0.04489707946777344, 'register': 0.03327488899230957, 'submitted': 0.03573203086853027, 'supervision': 0.030237913131713867}
582,28.724,1333744612,user_group-1,0.246759,,{'help': 0.028926849365234375, 'language': 0.051113128662109375, 'soh': 0.038520097732543945, 'register': 0.05534696578979492, 'submitted': 0.033905029296875, 'supervision': 0.03671598434448242}
583,28.773,1333744612,user_group-1,0.202977,,{'help': 0.029331207275390625, 'language': 0.03799104690551758, 'soh': 0.03364706039428711, 'register': 0.040808916091918945, 'submitted': 0.02711796760559082, 'supervision': 0.03193998336791992}
584,28.788,1333744612,user_group-1,0.196339,,{'help': 0.02878117561340332, 'language': 0.03468489646911621, 'soh': 0.03398489952087402, 'register': 0.03661823272705078, 'submitted': 0.031033039093017578, 'supervision': 0.029397964477539062}
585,28.823,1333744612,user_group-1,0.396038,,{'help': 0.030534982681274414, 'language': 0.03408408164978027, 'soh': 0.23588299751281738, 'register': 0.032861948013305664, 'submitted': 0.028373003005981445, 'supervision': 0.03218889236450195}
586,28.840,1333744612,user_group-1,0.183400,,{'help': 0.0294039249420166, 'language': 0.030035972595214844, 'soh': 0.027431964874267578, 'register': 0.0317990779876709, 'submitted': 0.03226494789123535, 'supervision': 0.029948949813842773}
587,28.893,1333744612,user_group-1,0.181187,,{'help': 0.029551982879638672, 'language': 0.030102968215942383, 'soh': 0.027659893035888672, 'register': 0.02569293975830078, 'submitted': 0.03471088409423828, 'supervision': 0.03130006790161133}
588,28.911,1333744612,user_group-1,0.186971,,{'help': 0.034800052642822266, 'language': 0.027720928192138672, 'soh': 0.03180408477783203, 'register': 0.028561115264892578, 'submitted': 0.03159189224243164, 'supervision': 0.030272960662841797}
589,28.966,1333744612,user_group-1,0.192904,,{'help': 0.038942813873291016, 'language': 0.029891014099121094, 'soh': 0.03184795379638672, 'register': 0.0299680233001709, 'submitted': 0.027450084686279297, 'supervision': 0.03249788284301758}
590,28.977,1333744612,user_group-1,0.189003,,{'help': 0.025715112686157227, 'language': 0.030627965927124023, 'soh': 0.031011104583740234, 'register': 0.029179811477661133, 'submitted': 0.036489009857177734, 'supervision': 0.03390097618103027}
591,29.021,1333744612,user_group-1,0.197998,,{'help': 0.03652596473693848, 'language': 0.03143501281738281, 'soh': 0.03410506248474121, 'register': 0.030207157135009766, 'submitted': 0.02507615089416504, 'supervision': 0.03784608840942383}
592,29.032,1333744612,user_group-1,0.192150,,{'help': 0.035993099212646484, 'language': 0.03388190269470215, 'soh': 0.02681899070739746, 'register': 0.030795812606811523, 'submitted': 0.025356054306030273, 'supervision': 0.037259817123413086}
593,29.042,1333744612,user_group-1,0.400980,,{'help': 0.031100988388061523, 'language': 0.23870396614074707, 'soh': 0.0365910530090332, 'register': 0.036740779876708984, 'submitted': 0.029358863830566406, 'supervision': 0.026198863983154297}
594,29.096,1333744612,user_group-1,0.185009,,{'help': 0.030158042907714844, 'language': 0.03486013412475586, 'soh': 0.026337146759033203, 'register': 0.02597784996032715, 'submitted': 0.03087615966796875, 'supervision': 0.0346219539642334}
595,29.146,1333744612,user_group-1,0.180336,,{'help': 0.028535127639770508, 'language': 0.036329030990600586, 'soh': 0.027172088623046875, 'register': 0.024250030517578125, 'submitted': 0.029033899307250977, 'supervision': 0.03313589096069336}
596,29.158,1333744612,user_group-1,0.180606,,{'help': 0.024077892303466797, 'language': 0.03171110153198242, 'soh': 0.030925989151000977, 'register': 0.027426958084106445, 'submitted': 0.03321504592895508, 'supervision': 0.031104087829589844}
597,29.205,1333744613,user_group-1,0.172859,,{'help': 0.027554988861083984, 'language': 0.02989792823791504, 'soh': 0.02968311309814453, 'register': 0.028094053268432617, 'submitted': 0.026713132858276367, 'supervision': 0.02872920036315918}
598,29.262,1333744613,user_group-1,0.166408,,{'help': 0.026173114776611328, 'language': 0.0267488956451416, 'soh': 0.02941298484802246, 'register': 0.030134916305541992, 'submitted': 0.024662017822265625, 'supervision': 0.0276339054107666}
599,29.271,1333744613,user_group-1,0.378533,,{'help': 0.027781009674072266, 'language': 0.021967172622680664, 'soh': 0.03582906723022461, 'register': 0.24511480331420898, 'submitted': 0.024617910385131836, 'supervision': 0.021783113479614258}
600,29.283,1333744613,user_group-1,0.578828,,{'help': 0.026843786239624023, 'language': 0.23446989059448242, 'soh': 0.0274810791015625, 'register': 0.2401430606842041, 'submitted': 0.022834062576293945, 'supervision': 0.024892091751098633}
601,29.303,1333744613,user_group-1,0.157219,,{'help': 0.02765512466430664, 'language': 0.027969837188720703, 'soh': 0.02230215072631836, 'register': 0.02520298957824707, 'submitted': 0.028609037399291992, 'supervision': 0.02343606948852539}
602,29.320,1333744613,user_group-1,0.162096,,{'help': 0.024739980697631836, 'language': 0.026046037673950195, 'soh': 0.02465200424194336, 'register': 0.028921127319335938, 'submitted': 0.028491973876953125, 'supervision': 0.027055978775024414}
603,29.385,1333744613,user_group-1,0.179985,,{'help': 0.04864907264709473, 'language': 0.02269601821899414, 'soh': 0.02782297134399414, 'register': 0.022068023681640625, 'submitted': 0.029452085494995117, 'supervision': 0.027103185653686523}
604,29.464,1333744613,user_group-1,0.442874,,{'help': 0.06802201271057129, 'language': 0.033683061599731445, 'soh': 0.027439117431640625, 'register': 0.027719974517822266, 'submitted': 0.04397082328796387, 'supervision': 0.23953509330749512}
605,29.478,1333744613,user_group-1,0.436392,,{'help': 0.04644608497619629, 'language': 0.028053998947143555, 'soh': 0.034017086029052734, 'register': 0.03678393363952637, 'submitted': 0.2664048671722412, 'supervision': 0.022582054138183594}
606,29.502,1333744613,user_group-1,0.230180,,{'help': 0.028300046920776367, 'language': 0.026597976684570312, 'soh': 0.040307044982910156, 'register': 0.026406049728393555, 'submitted': 0.050219058990478516, 'supervision': 0.05574202537536621}
607,29.528,1333744613,user_group-1,0.245774,,{'help': 0.03775501251220703, 'language': 0.02735590934753418, 'soh': 0.05124497413635254, 'register': 0.028676986694335938, 'submitted': 0.03284311294555664, 'supervision': 0.0662081241607666}
608,29.556,1333744613,user_group-1,0.252354,,{'help': 0.038474082946777344, 'language': 0.04352402687072754, 'soh': 0.06404900550842285, 'register': 0.02646183967590332, 'submitted': 0.03384089469909668, 'supervision': 0.043853044509887695}
609,29.910,1333744613,user_group-1,0.648050,,{'help': 0.046151161193847656, 'language': 0.025182008743286133, 'soh': 0.02886795997619629, 'register': 0.027823925018310547, 'submitted': 0.06906700134277344, 'supervision': 0.44930315017700195}
610,29.931,1333744613,user_group-1,0.466907,,{'help': 0.0295867919921875, 'language': 0.03747200965881348, 'soh': 0.24253010749816895, 'register': 0.031219959259033203, 'submitted': 0.05718803405761719, 'supervision': 0.06709098815917969}
611,29.947,1333744613,user_group-1,0.468442,,{'help': 0.032315969467163086, 'language': 0.039331912994384766, 'soh': 0.2529740333557129, 'register': 0.031410932540893555, 'submitted': 0.04167294502258301, 'supervision': 0.06855607032775879}
612,29.972,1333744613,user_group-1,0.470545,,{'help': 0.03731679916381836, 'language': 0.24014782905578613, 'soh': 0.0708000659942627, 'register': 0.04146385192871094, 'submitted': 0.02817702293395996, 'supervision': 0.05031418800354004}
613,29.994,1333744613,user_group-1,0.465408,,{'help': 0.037513017654418945, 'language': 0.07124686241149902, 'soh': 0.060292959213256836, 'register': 0.23494696617126465, 'submitted': 0.03281378746032715, 'supervision': 0.02647995948791504}
614,30.024,1333744613,user_group-1,0.468527,,{'help': 0.035336971282958984, 'language': 0.06392812728881836, 'soh': 0.037528038024902344, 'register': 0.25888490676879883, 'submitted': 0.03770303726196289, 'supervision': 0.03309917449951172}
615,30.092,1333744613,user_group-1,0.181162,,{'help': 0.023724079132080078, 'language': 0.03351712226867676, 'soh': 0.03778219223022461, 'register': 0.030825138092041016, 'submitted': 0.023545026779174805, 'supervision': 0.029667139053344727}
616,30.105,1333744613,user_group-1,0.173479,,{'help': 0.022407054901123047, 'language': 0.03266406059265137, 'soh': 0.03373003005981445, 'register': 0.03465986251831055, 'submitted': 0.022211074829101562, 'supervision': 0.025622844696044922}
617,30.115,1333744613,user_group-1,0.168076,,{'help': 0.0198209285736084, 'language': 0.03715181350708008, 'soh': 0.031148910522460938, 'register': 0.03403306007385254, 'submitted': 0.023513078689575195, 'supervision': 0.020221948623657227}
618,30.130,1333744613,user_group-1,0.157490,,{'help': 0.018457889556884766, 'language': 0.033101797103881836, 'soh': 0.022922039031982422, 'register': 0.033469200134277344, 'submitted': 0.024609088897705078, 'supervision': 0.022481203079223633}
619,30.135,1333744613,user_group-1,0.814933,,{'help': 0.01507115364074707, 'language': 0.049983978271484375, 'soh': 0.41213202476501465, 'register': 0.04030203819274902, 'submitted': 0.22921991348266602, 'supervision': 0.06587004661560059}
