125,4.791,1333744936,user_group-1,0.222344,,{'help': 0.03932595252990723, 'language': 0.042294979095458984, 'soh': 0.03144192695617676, 'register': 0.04410219192504883, 'submitted': 0.03021693229675293, 'supervision': 0.03275012969970703}
126,4.804,1333744936,user_group-1,0.224715,,{'help': 0.0399930477142334, 'language': 0.03937101364135742, 'soh': 0.03232002258300781, 'register': 0.045037031173706055, 'submitted': 0.03340506553649902, 'supervision': 0.03252601623535156}
127,4.810,1333744936,user_group-1,0.409197,,{'help': 0.24922394752502441, 'language': 0.029884815216064453, 'soh': 0.030733823776245117, 'register': 0.04232001304626465, 'submitted': 0.027348041534423828, 'supervision': 0.027615070343017578}
128,4.925,1333744936,user_group-1,0.415874,,{'help': 0.028079986572265625, 'language': 0.026015043258666992, 'soh': 0.03582310676574707, 'register': 0.02776789665222168, 'submitted': 0.25586485862731934, 'supervision': 0.04021406173706055}
129,4.975,1333744936,user_group-1,0.218391,,{'help': 0.03240799903869629, 'language': 0.04012417793273926, 'soh': 0.039212942123413086, 'register': 0.039695024490356445, 'submitted': 0.02815413475036621, 'supervision': 0.03662300109863281}
130,4.990,1333744936,user_group-1,0.212873,,{'help': 0.030577898025512695, 'language': 0.04387807846069336, 'soh': 0.04099392890930176, 'register': 0.03907299041748047, 'submitted': 0.029844999313354492, 'supervision': 0.026932954788208008}
131,4.997,1333744936,user_group-1,0.211655,,{'help': 0.03161907196044922, 'language': 0.04225611686706543, 'soh': 0.03893613815307617, 'register': 0.03835105895996094, 'submitted': 0.031507015228271484, 'supervision': 0.026276111602783203}
132,5.000,1333744936,user_group-1,0.209062,,{'help': 0.029303789138793945, 'language': 0.039472103118896484, 'soh': 0.03786015510559082, 'register': 0.04064583778381348, 'submitted': 0.03200411796569824, 'supervision': 0.027688026428222656}
133,5.013,1333744936,user_group-1,0.208735,,{'help': 0.03262901306152344, 'language': 0.04712390899658203, 'soh': 0.02636098861694336, 'register': 0.04042816162109375, 'submitted': 0.03298211097717285, 'supervision': 0.026929140090942383}
134,5.212,1333744936,user_group-1,0.237081,,{'help': 0.027583837509155273, 'language': 0.047515153884887695, 'soh': 0.03591108322143555, 'register': 0.02997589111328125, 'submitted': 0.045202016830444336, 'supervision': 0.04875993728637695}
135,5.221,1333744936,user_group-1,0.451477,,{'help': 0.02579498291015625, 'language': 0.0534970760345459, 'soh': 0.029090166091918945, 'register': 0.24911999702453613, 'submitted': 0.040055036544799805, 'supervision': 0.05208301544189453}
136,5.228,1333744936,user_group-1,0.237628,,{'help': 0.02731609344482422, 'language': 0.044425010681152344, 'soh': 0.03263711929321289, 'register': 0.04081296920776367, 'submitted': 0.03648495674133301, 'supervision': 0.05350494384765625}
137,5.233,1333744936,user_group-1,0.236338,,{'help': 0.02816009521484375, 'language': 0.04111814498901367, 'soh': 0.03816699981689453, 'register': 0.04191303253173828, 'submitted': 0.029129981994628906, 'supervision': 0.055299997329711914}
138,5.237,1333744936,user_group-1,0.237080,,{'help': 0.0287020206451416, 'language': 0.035893917083740234, 'soh': 0.04264211654663086, 'register': 0.04763484001159668, 'submitted': 0.028171062469482422, 'supervision': 0.05159807205200195}
139,5.248,1333744936,user_group-1,0.437832,,{'help': 0.03167915344238281, 'language': 0.24145102500915527, 'soh': 0.05306100845336914, 'register': 0.04130101203918457, 'submitted': 0.026906967163085938, 'supervision': 0.04126095771789551}
140,5.353,1333744936,user_group-1,0.427958,,{'help': 0.03524899482727051, 'language': 0.031094789505004883, 'soh': 0.038883209228515625, 'register': 0.02750992774963379, 'submitted': 0.047891855239868164, 'supervision': 0.24458003044128418}
141,5.427,1333744936,user_group-1,0.214119,,{'help': 0.024758100509643555, 'language': 0.050425052642822266, 'soh': 0.03603816032409668, 'register': 0.028851985931396484, 'submitted': 0.035984039306640625, 'supervision': 0.03570199012756348}
142,5.436,1333744936,user_group-1,0.207623,,{'help': 0.025905132293701172, 'language': 0.048603057861328125, 'soh': 0.03174591064453125, 'register': 0.03495192527770996, 'submitted': 0.02773594856262207, 'supervision': 0.03646397590637207}
143,5.448,1333744936,user_group-1,0.215141,,{'help': 0.029578208923339844, 'language': 0.04290294647216797, 'soh': 0.03584098815917969, 'register': 0.044190168380737305, 'submitted': 0.024962902069091797, 'supervision': 0.03551292419433594}
144,5.453,1333744936,user_group-1,0.215429,,{'help': 0.030184030532836914, 'language': 0.03718996047973633, 'soh': 0.03586697578430176, 'register': 0.049440860748291016, 'submitted': 0.024507999420166016, 'supervision': 0.0359499454498291}
145,5.465,1333744937,user_group-1,0.217375,,{'help': 0.03435087203979492, 'language': 0.029612064361572266, 'soh': 0.03620004653930664, 'register': 0.05443310737609863, 'submitted': 0.025449037551879883, 'supervision': 0.03492307662963867}
146,5.551,1333744937,user_group-1,0.197681,,{'help': 0.032991886138916016, 'language': 0.025001049041748047, 'soh': 0.027853012084960938, 'register': 0.0344390869140625, 'submitted': 0.038908958435058594, 'supervision': 0.0364079475402832}
147,5.669,1333744937,user_group-1,0.241967,,{'help': 0.04796314239501953, 'language': 0.040075063705444336, 'soh': 0.031950950622558594, 'register': 0.031903982162475586, 'submitted': 0.052030086517333984, 'supervision': 0.03566884994506836}
148,5.681,1333744937,user_group-1,0.244894,,{'help': 0.039871931076049805, 'language': 0.03967905044555664, 'soh': 0.03238415718078613, 'register': 0.03516197204589844, 'submitted': 0.05587196350097656, 'supervision': 0.03920102119445801}
149,5.687,1333744937,user_group-1,0.465739,,{'help': 0.03828692436218262, 'language': 0.05491805076599121, 'soh': 0.03023505210876465, 'register': 0.031744956970214844, 'submitted': 0.2730979919433594, 'supervision': 0.03542017936706543}
150,5.700,1333744937,user_group-1,0.247707,,{'help': 0.03723001480102539, 'language': 0.03361392021179199, 'soh': 0.03369498252868652, 'register': 0.03942298889160156, 'submitted': 0.0513758659362793, 'supervision': 0.049926042556762695}
151,5.713,1333744937,user_group-1,0.247352,,{'help': 0.03769993782043457, 'language': 0.030013084411621094, 'soh': 0.038980960845947266, 'register': 0.03979086875915527, 'submitted': 0.04170393943786621, 'supervision': 0.05652499198913574}
152,5.804,1333744937,user_group-1,0.252901,,{'help': 0.029293060302734375, 'language': 0.05932307243347168, 'soh': 0.0396578311920166, 'register': 0.04369497299194336, 'submitted': 0.04329705238342285, 'supervision': 0.03533315658569336}
153,5.865,1333744937,user_group-1,0.416950,,{'help': 0.030560016632080078, 'language': 0.0360569953918457, 'soh': 0.03323197364807129, 'register': 0.036538124084472656, 'submitted': 0.23206281661987305, 'supervision': 0.04600691795349121}
154,5.871,1333744937,user_group-1,0.202279,,{'help': 0.031074047088623047, 'language': 0.04633593559265137, 'soh': 0.030319929122924805, 'register': 0.038639068603515625, 'submitted': 0.024144887924194336, 'supervision': 0.03012394905090332}
155,5.900,1333744937,user_group-1,0.213330,,{'help': 0.03978586196899414, 'language': 0.0435481071472168, 'soh': 0.0293428897857666, 'register': 0.03830981254577637, 'submitted': 0.03051304817199707, 'supervision': 0.029733896255493164}
156,5.928,1333744937,user_group-1,0.227503,,{'help': 0.03810691833496094, 'language': 0.04138302803039551, 'soh': 0.036962032318115234, 'register': 0.03601789474487305, 'submitted': 0.037045955657958984, 'supervision': 0.03644299507141113}
157,5.933,1333744937,user_group-1,0.220567,,{'help': 0.03834414482116699, 'language': 0.02868795394897461, 'soh': 0.029742002487182617, 'register': 0.046401023864746094, 'submitted': 0.03818392753601074, 'supervision': 0.03681302070617676}
158,6.060,1333744937,user_group-1,0.255836,,{'help': 0.040611982345581055, 'language': 0.03228402137756348, 'soh': 0.04304313659667969, 'register': 0.033566951751708984, 'submitted': 0.05252385139465332, 'supervision': 0.043051958084106445}
159,6.102,1333744937,user_group-1,0.421707,,{'help': 0.033644914627075195, 'language': 0.045932769775390625, 'soh': 0.030308008193969727, 'register': 0.037210941314697266, 'submitted': 0.24448204040527344, 'supervision': 0.02831292152404785}
160,6.152,1333744937,user_group-1,0.251630,,{'help': 0.03648495674133301, 'language': 0.05820298194885254, 'soh': 0.039888858795166016, 'register': 0.039794921875, 'submitted': 0.03554511070251465, 'supervision': 0.03956103324890137}
161,6.168,1333744937,user_group-1,0.240187,,{'help': 0.03563213348388672, 'language': 0.0503230094909668, 'soh': 0.035418033599853516, 'register': 0.04858994483947754, 'submitted': 0.03417396545410156, 'supervision': 0.03390192985534668}
162,6.181,1333744937,user_group-1,0.247601,,{'help': 0.03773808479309082, 'language': 0.04623103141784668, 'soh': 0.03843092918395996, 'register': 0.05340981483459473, 'submitted': 0.03602790832519531, 'supervision': 0.03367209434509277}
163,6.258,1333744937,user_group-1,6.231318,,{'help': 3.038133144378662, 'language': 0.04369688034057617, 'soh': 0.040635108947753906, 'register': 3.0345458984375, 'submitted': 0.03260207176208496, 'supervision': 0.039540767669677734}
164,6.268,1333744937,user_group-1,6.241554,,{'help': 0.03174304962158203, 'language': 3.0412588119506836, 'soh': 0.035711050033569336, 'register': 3.038985013961792, 'submitted': 0.04620194435119629, 'supervision': 0.04270815849304199}
165,6.323,1333744937,user_group-1,3.233311,,{'help': 0.0433809757232666, 'language': 0.03607010841369629, 'soh': 0.04444289207458496, 'register': 3.0372860431671143, 'submitted': 0.03139805793762207, 'supervision': 0.03922915458679199}
166,6.335,1333744937,user_group-1,0.464384,,{'help': 0.04322981834411621, 'language': 0.03756880760192871, 'soh': 0.25917506217956543, 'register': 0.045655012130737305, 'submitted': 0.038909912109375, 'supervision': 0.037818193435668945}
167,6.389,1333744937,user_group-1,0.236825,,{'help': 0.03390812873840332, 'language': 0.04192996025085449, 'soh': 0.03201794624328613, 'register': 0.043688058853149414, 'submitted': 0.03590106964111328, 'supervision': 0.04392600059509277}
168,6.408,1333744937,user_group-1,0.239533,,{'help': 0.02787017822265625, 'language': 0.0387570858001709, 'soh': 0.04393720626831055, 'register': 0.05383014678955078, 'submitted': 0.033351898193359375, 'supervision': 0.03911709785461426}
169,6.427,1333744937,user_group-1,3.212132,,{'help': 0.028501033782958984, 'language': 0.030678987503051758, 'soh': 3.042539119720459, 'register': 0.03728294372558594, 'submitted': 0.03439521789550781, 'supervision': 0.036644935607910156}
170,6.503,1333744938,user_group-1,3.203660,,{'help': 0.029446125030517578, 'language': 0.03438401222229004, 'soh': 0.02726292610168457, 'register': 3.040431022644043, 'submitted': 0.038144826889038086, 'supervision': 0.031867027282714844}
171,6.523,1333744938,user_group-1,0.200194,,{'help': 0.031190156936645508, 'language': 0.033743858337402344, 'soh': 0.028415203094482422, 'register': 0.03522896766662598, 'submitted': 0.029129981994628906, 'supervision': 0.04032182693481445}
172,6.538,1333744938,user_group-1,3.230623,,{'help': 0.02687692642211914, 'language': 0.051664113998413086, 'soh': 3.039348840713501, 'register': 0.039314985275268555, 'submitted': 0.031452178955078125, 'supervision': 0.03981900215148926}
173,6.592,1333744938,user_group-1,0.203170,,{'help': 0.04477286338806152, 'language': 0.039697885513305664, 'soh': 0.028705120086669922, 'register': 0.027824878692626953, 'submitted': 0.027143001556396484, 'supervision': 0.03251314163208008}
174,6.606,1333744938,user_group-1,3.254264,,{'help': 3.041969060897827, 'language': 0.044569969177246094, 'soh': 0.035722970962524414, 'register': 0.059198856353759766, 'submitted': 0.03454995155334473, 'supervision': 0.03561997413635254}
175,6.618,1333744938,user_group-1,0.209923,,{'help': 0.031929969787597656, 'language': 0.036183834075927734, 'soh': 0.03189396858215332, 'register': 0.037374019622802734, 'submitted': 0.04345393180847168, 'supervision': 0.026988983154296875}
176,6.642,1333744938,user_group-1,0.213939,,{'help': 0.0388948917388916, 'language': 0.027894973754882812, 'soh': 0.030905961990356445, 'register': 0.03975796699523926, 'submitted': 0.03828287124633789, 'supervision': 0.03565382957458496}
177,6.730,1333744938,user_group-1,0.206445,,{'help': 0.022278785705566406, 'language': 0.041391849517822266, 'soh': 0.038481950759887695, 'register': 0.030230045318603516, 'submitted': 0.028541088104248047, 'supervision': 0.04308295249938965}
178,6.748,1333744938,user_group-1,0.210037,,{'help': 0.02977895736694336, 'language': 0.03425407409667969, 'soh': 0.04812812805175781, 'register': 0.038313865661621094, 'submitted': 0.024063825607299805, 'supervision': 0.03334379196166992}
179,6.775,1333744938,user_group-1,3.863383,,{'help': 0.03459906578063965, 'language': 0.04198503494262695, 'soh': 0.04199481010437012, 'register': 0.041227102279663086, 'submitted': 3.6647400856018066, 'supervision': 0.03672909736633301}
180,7.020,1333744938,user_group-1,0.427719,,{'help': 0.26485109329223633, 'language': 0.04599308967590332, 'soh': 0.027885913848876953, 'register': 0.03520393371582031, 'submitted': 0.028762102127075195, 'supervision': 0.022915124893188477}
181,7.079,1333744938,user_group-1,0.472420,,{'help': 0.2993757724761963, 'language': 0.0347599983215332, 'soh': 0.024096012115478516, 'register': 0.04725503921508789, 'submitted': 0.035086870193481445, 'supervision': 0.029708147048950195}
182,7.093,1333744938,user_group-1,0.475402,,{'help': 0.08363199234008789, 'language': 0.029258012771606445, 'soh': 0.025054216384887695, 'register': 0.048345088958740234, 'submitted': 0.257918119430542, 'supervision': 0.028972864151000977}
183,7.103,1333744938,user_group-1,0.461643,,{'help': 0.056498050689697266, 'language': 0.024365901947021484, 'soh': 0.02526402473449707, 'register': 0.04344797134399414, 'submitted': 0.2751128673553467, 'supervision': 0.034976959228515625}
184,7.276,1333744938,user_group-1,0.528046,,{'help': 0.033288002014160156, 'language': 0.08895206451416016, 'soh': 0.049655914306640625, 'register': 0.24647998809814453, 'submitted': 0.059194087982177734, 'supervision': 0.048187971115112305}
185,7.299,1333744938,user_group-1,0.523882,,{'help': 0.034036874771118164, 'language': 0.040744781494140625, 'soh': 0.05843806266784668, 'register': 0.2925450801849365, 'submitted': 0.035208940505981445, 'supervision': 0.06091904640197754}
186,7.338,1333744938,user_group-1,0.259425,,{'help': 0.035685062408447266, 'language': 0.04645490646362305, 'soh': 0.0613250732421875, 'register': 0.0487980842590332, 'submitted': 0.03331708908081055, 'supervision': 0.031868934631347656}
187,7.352,1333744938,user_group-1,0.258466,,{'help': 0.03191685676574707, 'language': 0.06760311126708984, 'soh': 0.04555916786193848, 'register': 0.04651594161987305, 'submitted': 0.0307309627532959, 'supervision': 0.03358793258666992}
188,7.357,1333744938,user_group-1,0.253380,,{'help': 0.03181600570678711, 'language': 0.05991816520690918, 'soh': 0.039856910705566406, 'register': 0.0551760196685791, 'submitted': 0.030977964401245117, 'supervision': 0.03336310386657715}
189,7.379,1333744938,user_group-1,0.876385,,{'help': 0.03136587142944336, 'language': 0.049845218658447266, 'soh': 0.031294822692871094, 'register': 0.6971988677978516, 'submitted': 0.031993865966796875, 'supervision': 0.032774925231933594}
